,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(10*(np.square(6.948193957036988)+np.sqrt(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(8.98748557221817)+np.sqrt(abs(array_x))), axis=1))",1.0,0.0,0.8742634,0.5811752,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(abs(4.304670355320234))-np.cos(2*np.pi*abs(np.square(np.square(6.72234979826625)+1.2267230252995334*np.square(array_x))-array_x-6.733896863396771))), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(abs(8.880147119907782))-np.cos(2*np.pi*abs(np.square(np.square(8.98497073343589)+5.947192431694069*np.square(array_x))-array_x-4.781216047473251))), axis=1)))",0.6107226,0.0,0.3750552,0.871396,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(array_x)-abs(array_x+array_x)+5.651880467758028+array_x), axis=1)",1.0,0.0,0.3935983,0.16081552,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(array_x-7.928186293931607)*np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(10*(np.square(array_x-7.048789780863931)*np.square(array_x)), axis=1)))",0.66227376,0.0,0.8603772,0.2616645,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/5.245613238574064)))-np.sqrt(abs(5.282349679097701/array_x)), axis=1)",0.997628,0.0,1.0,0.94675,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(np.square(5.313414241969254)))+array_x, axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(8.720050336452768)))+array_x, axis=1))",0.1249217,4.706635e-11,1.7443194e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(5.511644070797224))))-np.log(abs(array_x))), axis=1)+np.sin(2*np.pi*np.mean(10*(np.square(np.square(np.cos(2*np.pi*np.exp(7.977653190097181))))-np.log(abs(array_x))), axis=1))",0.49973536,0.49973527,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.0746354432475713/np.square(array_x+4.437977859296916), axis=1)+np.sin(2*np.pi*np.mean(1.3196245444075698/np.square(array_x+1.8251470788024522), axis=1))",1.0,0.002941673,0.37449372,0.38387695,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.0762923849735073/array_x-8.677934205618861, axis=1)/np.sqrt(abs(np.exp(array_x[:,0])))",0.97941643,0.0,1.0,0.9285363,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.0851089477106988/np.exp(abs((np.array(range(1, array_x.shape[1]+1))))+5.392093844401685+array_x), axis=1)",1.0,0.0012440848,0.0015768717,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.195951516505672-5.299156625029427+array_x+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.996164935227163-9.613660685263138+array_x+array_x, axis=1)))",0.6845466,0.0,0.0009653453,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.2246581565089114-array_x+np.square(array_x-5.112439801242543)-7.788840502211255, axis=1)",1.0,0.0013182403,0.0034674604,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.26063212298142+array_x, axis=1)+np.sin(2*np.pi*np.mean(3.4347957697700093+array_x, axis=1))",0.33333287,0.0,3.5033786e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.2722757177112918*array_x-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.319260183142903*array_x-np.log(abs(array_x)), axis=1))",1.0,0.0,0.000165101,0.0005010322,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.3036519020612727*array_x*1.7504211580095492+5.951003466171667, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0319699130313413*array_x*3.3940309299312914+4.970469070770758, axis=1)))",1.0,0.0,0.14461957,0.7892987,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.3303969737809256*array_x*np.square(array_x)/8.356980634000788+array_x+4.883322283461908, axis=1)",1.0,0.00016813668,0.0022225971,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.3532689938261435-array_x*array_x+5.253397704963928, axis=1)+np.sin(2*np.pi*np.mean(2.1991918405977344-array_x*array_x+9.478497172039964, axis=1))",1.0,0.4945467,0.0,0.49825448,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.4330190152934033/np.log(abs(3.1961039013441783+array_x+array_x)), axis=1)+np.sin(2*np.pi*np.mean(1.166311440174559/np.log(abs(4.036989652339463+array_x+array_x)), axis=1))",0.97417855,0.7304753,1.0,0.3265489,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.466908066825981/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,0.014039799,0.00332706,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.484715113862089/np.log(abs(np.cos(2*np.pi*array_x)))-np.cos(2*np.pi*1.9243756252695219), axis=1)",0.99999976,0.24993955,0.0001340786,0.999999,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.5096340748062054/np.exp(2.646024032836592+array_x)-array_x+array_x/9.205220731775784-6.3625755574911675, axis=1)",1.0,0.0010195258,0.0032979664,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.6750551718249964*array_x, axis=1)+4.359010408238526+10*(np.sin(2*np.pi*np.mean(3.4223446874941956*array_x, axis=1)+2.518746355933768))",0.65380037,0.0,0.009046752,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.7378919101670918*array_x-4.046905217728511*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/7.045813638623349))))), axis=1)+np.sin(2*np.pi*np.mean(2.487069557321772*array_x-7.578361168179928*np.sqrt(abs(np.log(abs(np.cos(2*np.pi*array_x/1.331539012291238))))), axis=1))",0.42324743,0.0,0.017673234,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.762813893322607*array_x/6.541641524619742+np.sqrt(abs(array_x))*8.92188293458193/8.407022070990273+array_x+3.2583437548510497-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.155744030065734*array_x/1.3709463111982632+np.sqrt(abs(array_x))*5.205011460326202/9.453643496508862+array_x+9.405413473934283-array_x, axis=1))",0.8565933,0.0,0.40852067,0.8061528,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.894011042586938+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.0911178268046067+array_x, axis=1)))",0.3333439,0.0,7.5433854e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.9681867811042064+np.sqrt(abs(10*(array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.173310255175792+np.sqrt(abs(10*(array_x))), axis=1)))",0.38045514,5.996334e-06,1.0,8.949909e-06,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(2.9978376530149613-np.sqrt(abs(8.226954909089187+5.648659953633953*array_x-np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.416590611555787-np.sqrt(abs(2.8754287963724035+9.927840549797677*array_x-np.square(array_x))), axis=1))",0.4883762,0.0,0.07635409,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.0054106461569643*10*(1.839847430646084)/array_x*np.round(array_x+-(np.sqrt(abs(1.9255490682427778)))*array_x), axis=1)",1.0,0.0,0.58904266,0.54914445,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",1.0,0.0009628489,0.003721035,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",1.0,0.0,0.7928801,0.6681265,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.0,0.99807763,0.8113856,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.1967208667786675-np.cos(2*np.pi*8.923436587090036+array_x)-2.724273335523213, axis=1)",0.46266133,0.0,0.57147384,0.0122894235,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.2200785822397124*np.sin(2*np.pi*array_x)+5.103943950011217-2.325470124832326-4.653494893845*(np.array(range(1, array_x.shape[1]+1)))+6.665327741974544/np.cos(2*np.pi*5.823031860663376+np.square(array_x)/8.775092582426591), axis=1)",1.0,0.951717,0.9967246,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",0.67561346,0.0,2.5505856e-06,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.277143341394376+np.exp(array_x-1.4342007869268936)+6.6892993793884505, axis=1)+10*(np.sin(2*np.pi*np.mean(2.618116652028554+np.exp(array_x-6.67811805102349)+2.7985060668572053, axis=1)))",1.0,0.0024729292,0.0031720102,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",1.0,0.0,0.55414,0.45583028,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.0896754,0.9999998,0.0002050052,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.1012814,0.0,0.02445424,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",1.0,0.019775849,0.003257727,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.5,1.8443697e-10,1.3458849e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.18808259,0.0,1.6350046e-09,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.98745716,0.35464957,1.0,0.33332914,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.9579315,0.0,1.0,0.8765239,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.5826176758300186*np.sin(2*np.pi*1.4019853834821916+array_x)+array_x, axis=1)",0.0011973808,0.0,0.00011323714,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",1.0,0.0,0.051234256,0.10891704,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",1.0,0.00796559,0.002714464,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.745072522806886-np.square(4.411558893716854+8.9590985076807/array_x+9.871508944242786)*6.272065051888511, axis=1)",0.99999124,0.9912968,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.7398819,0.0,0.8102393,0.9216663,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.0,0.0,0.0,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",1.0,0.0,0.40024126,0.87172985,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",1.0,0.0,0.5859163,0.71377015,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9992378,0.19037014,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",0.09225556,0.0,0.06202547,0.8109528,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.034191933,0.0,0.00010077259,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",1.0,0.9360703,0.026075821,0.9638604,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.44820288,0.0,3.2067466e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",1.0,0.0,0.10567989,0.6872375,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",0.7470446,0.039402034,0.9993733,0.9995456,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.7201949,0.41937837,1.0,0.74926054,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.3102026,7.9046096e-11,7.5956514e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",1.0,0.0,0.49679857,0.7690702,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",1.0,0.0011185221,0.001587295,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.49999985,0.0,9.7773636e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.21383066,0.0,0.10852771,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",0.0020429166,4.28637e-11,1.4188923e-08,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",1.0,0.0,0.013885801,0.78179127,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.0032988547,0.5813565,0.0,0.5020058,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",1.0,0.0,0.13599671,0.45812896,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.9687903,0.0,1.0,0.9747274,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.778635025947253+6.919555773065311/array_x/5.218641780661143*np.cos(2*np.pi*5.464798023351758+(np.array(range(1, array_x.shape[1]+1)))-1.1175041955939726), axis=1)",0.9931447,0.89655924,1.0,0.9668154,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.93573695,0.0,0.2754143,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",0.95758617,0.0,1.0,0.83354425,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",1.0,0.000781837,0.0020521884,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",0.9023073,0.0,0.12124202,0.9857244,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9376054,0.0,1.0,0.5375784,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",1.0,0.00048794886,0.0027191986,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.0034718134,0.12694354,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",1.0,0.0,0.30300018,0.4481335,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",0.33333334,0.0,1.08665695e-07,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",1.0,7.609854e-09,4.486479e-08,0.626963,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",0.49999928,0.0,2.1420905e-05,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.98243505,0.0,1.0,0.6224506,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",1.0,0.00012767351,1.9699356e-10,0.5833333,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",1.0,0.0,0.27950943,0.4043743,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.97739583,0.88651645,1.0,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",1.0,0.0011673452,0.0053832685,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",1.0,0.0006429018,0.0012265356,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",1.0,0.0,0.6552133,0.70229363,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",1.0,0.00045273357,0.0015924379,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",1.0,0.00042187603,0.0009748898,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.8639442,0.0,0.25146934,1.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",1.0,0.0007091988,0.0020489674,0.0,0.7236209,0.06725199,0.36464342,0.5802452
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",1.0,0.0,0.6273665,0.7043187,0.7236209,0.06725199,0.36464342,0.5802452
