,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(abs(10*(array_x)/3.719925453110607*array_x-np.cos(2*np.pi*np.exp(3.6632982340934928))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x)/7.9996542785340585*array_x-np.cos(2*np.pi*np.exp(9.058796629816964))), axis=1)))",1.0,0.0,0.35684428,0.20184906,0.8568031,0.042989146,0.5827503,0.41741878
"np.mean(abs(10*(np.sin(2*np.pi*10*(4.74277076982494/array_x)))), axis=1)",0.9922999,0.0,0.1785662,0.94074863,0.863775,0.030795509,0.23785685,0.5836597
"np.mean(abs(2.4849786722835985/array_x)/np.sin(2*np.pi*4.387206716151337/np.exp((np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.9999781,1.0,0.99537504,0.70933855,0.043270748,0.2608218,0.45729244
"np.mean(abs(3.0003211091543123)*array_x*np.exp((np.array(range(1, array_x.shape[1]+1))))/np.log(abs(8.675202740507824))/abs(array_x-np.log(abs(2.851428635608629)))*array_x-10*(array_x), axis=1)",0.41708475,0.0,0.18012391,1.0,0.7414072,0.052890725,0.35955748,0.53629625
"np.mean(abs(3.4234376648138216-array_x), axis=1)",1.0,0.0,0.45228404,0.23478235,0.80198795,0.04669883,0.1972853,0.46667925
"np.mean(abs(4.462004503841275-np.square(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(2.25343880060219-np.square(array_x)), axis=1)))",1.0,0.0,0.8770526,0.34429994,0.5033046,0.08395628,0.35178214,0.67259544
"np.mean(abs(4.504174634656037+(np.array(range(1, array_x.shape[1]+1)))*array_x)-np.sin(2*np.pi*-((np.array(range(1, array_x.shape[1]+1)))*array_x*8.902569914745282)/np.cos(2*np.pi*9.256285643015282/(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.93489933,0.0,0.51275706,1.0,0.8687539,0.071968205,0.64905703,0.4840748
"np.mean(abs(4.6994604222308025)-8.358216370210297/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-2.901958562604099)), axis=1)+np.sin(2*np.pi*np.mean(abs(3.0497871078305536)-4.52993910476723/np.cos(2*np.pi*array_x)/-(np.exp(np.sqrt(abs(array_x))-6.31973975983723)), axis=1))",0.9842226,0.0,0.9995524,0.97764605,0.7300508,0.08237261,0.5045644,0.5675942
"np.mean(abs(4.788228937572767-array_x*8.71462642257552)-np.round(array_x), axis=1)",1.0,0.0,0.6064407,0.37634626,0.90309936,0.037981123,0.6711355,0.41725102
"np.mean(abs(7.222544958257975)/np.log(abs(array_x+array_x+3.7888237903350266)), axis=1)",0.97634137,0.86349237,1.0,0.0,0.9426073,0.1083095,0.8700035,0.6853298
"np.mean(abs(8.105405443149166*np.sin(2*np.pi*4.374319376341904+array_x)), axis=1)",1.0,0.0,0.39912775,0.038025454,0.91404784,0.051059004,0.4251808,0.59233695
"np.mean(abs(8.21372182936123)-np.square(array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(1.580202071211695)-np.square(array_x), axis=1))",1.0,0.41642302,0.0,0.4999962,0.7147579,0.0150147835,0.033569954,0.57185876
"np.mean(abs(8.457661024815012)+(np.array(range(1, array_x.shape[1]+1)))*array_x*2.9772152846025133*np.log(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))/8.994427118025207, axis=1)",1.0,0.00040318407,0.0017038024,0.20349342,0.83136576,0.032689724,0.16652821,0.59965295
"np.mean(abs(8.606599068877884)-np.sin(2*np.pi*3.035555714339052*array_x), axis=1)",1.0,0.0,0.0952979,0.52020085,0.8693251,0.04464794,0.33060083,0.5464227
"np.mean(abs(8.724447793657859*array_x+7.255585581852825)/array_x, axis=1)",0.99299675,0.1250909,1.0,0.49642432,0.9135318,0.12222806,0.86198705,0.66332287
"np.mean(abs(8.796357866038397*array_x-7.081458793897386)-9.353534073247827, axis=1)",1.0,0.0004775261,0.55180174,0.014224416,0.90860355,0.039744154,0.7072663,0.42314553
"np.mean(abs(9.475259653641272)+7.119476523124344-(np.array(range(1, array_x.shape[1]+1)))/3.2342695539834643/9.932040092408014-array_x*9.312484848245887+np.sqrt(abs(array_x-np.log(abs(7.591259490717066)))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(8.714724490579686)+1.701509772604419-(np.array(range(1, array_x.shape[1]+1)))/1.2932758631160803/1.5548211883522522-array_x*8.14419942050699+np.sqrt(abs(array_x-np.log(abs(4.394414937794417)))), axis=1)))",1.0,0.0,0.0013362095,0.2953533,0.81839997,0.03760389,0.13530503,0.47631422
"np.mean(abs(9.827151078836437/array_x)/3.0302449848641446-np.sqrt(abs(array_x))-4.409068465586952+array_x*7.552435492848248, axis=1)",1.0,0.00022229223,0.0029774064,0.0,0.84050333,0.030945562,0.2730089,0.52486974
"np.mean(abs(abs(7.473677017499849)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+9.759828124796696, axis=1)+np.sin(2*np.pi*np.mean(abs(abs(9.712920412739717)+array_x)-np.sqrt(abs(array_x*array_x))/array_x+1.7002411801507802, axis=1))",0.3333472,0.0,1.573738e-05,1.0,0.83015877,0.03147335,0.15279505,0.5074339
"np.mean(abs(array_x)+np.sqrt(abs(6.390238209182938)), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)+np.sqrt(abs(1.1010513204188408)), axis=1))",0.07818284,0.0,1.0,2.3925854e-06,0.7156571,0.098492816,0.5528596,0.5497819
"np.mean(abs(array_x)-4.504934407004283/np.round(7.9885156245828925-array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)-4.218907492087274/np.round(9.414228248050339-array_x), axis=1))",0.28060743,0.0,1.0,0.23072082,0.7904678,0.04393983,0.2874814,0.47174138
"np.mean(abs(array_x)/6.926173906399776, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x)/3.712649931604618, axis=1))",0.05000175,0.0,0.32708248,0.9577062,0.59651434,0.096222445,0.28814238,0.5091851
"np.mean(abs(array_x*array_x-9.190851596622801+np.exp(np.cos(2*np.pi*np.round((np.array(range(1, array_x.shape[1]+1)))*9.56715822772796)))), axis=1)",0.77114534,0.0,1.0,0.079742216,0.87672496,0.04853793,0.68964916,0.44096816
"np.mean(abs(array_x+2.9074116290656242), axis=1)",1.0,0.0,0.6264792,0.24790321,0.8313429,0.04158214,0.25124022,0.57075363
"np.mean(abs(array_x+array_x)+1/(8.394043728042206)/np.exp(-(array_x)), axis=1)",1.0,0.0,0.7242024,0.15458894,0.8315405,0.041572943,0.51557,0.41197345
"np.mean(abs(array_x+np.square((np.array(range(1, array_x.shape[1]+1))))*array_x*1.4693855050287352), axis=1)",1.0,0.0,0.76654035,0.080645636,0.85829395,0.077680595,0.6609087,0.46922714
"np.mean(abs(array_x-2.351107821867438), axis=1)",1.0,0.0,0.6095154,0.08071179,0.8544553,0.048851144,0.402307,0.4411223
"np.mean(abs(array_x-array_x*array_x+4.701782635960745), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-array_x*array_x+9.567628199014786), axis=1))",1.0,0.0,0.8667132,0.22769949,0.8316866,0.04753289,0.5732131,0.41138074
"np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-5.857728742176936)*4.964859115271846, axis=1)+np.sin(2*np.pi*np.mean(abs(array_x-np.exp((np.array(range(1, array_x.shape[1]+1))))-4.559354992843655)*4.518270717405395, axis=1))",0.999992,0.0,2.6320683e-07,1.0,0.7162922,0.03205976,0.1013279,0.48409626
"np.mean(abs(array_x-np.exp(5.9732685308322475)), axis=1)*np.square(3.415763478302393)+10*(np.sin(2*np.pi*np.mean(abs(array_x-np.exp(3.9292745276790493)), axis=1)*np.square(7.1816081650190675)))",1.0,0.0,0.13189442,0.15313447,0.8072982,0.035894003,0.12714183,0.45465705
"np.mean(abs(array_x/1.635223378231879-np.sqrt(abs(np.cos(2*np.pi*7.991901177299555-(np.array(range(1, array_x.shape[1]+1))))))), axis=1)",1.0,0.0,0.66006213,0.08200921,0.8998489,0.04133222,0.63865376,0.42520118
"np.mean(abs(array_x/7.192909377777734)-7.696636305309544-array_x, axis=1)",1.0,0.0011645455,0.0030671211,0.0,0.73312306,0.035671882,0.115320474,0.46747985
"np.mean(abs(array_x/np.exp(np.square(array_x/1.092621033848448))-np.sin(2*np.pi*6.394044392070504-array_x)/4.414955945025491-1.925709967965884*array_x), axis=1)+np.sin(2*np.pi*np.mean(abs(array_x/np.exp(np.square(array_x/9.874157726636255))-np.sin(2*np.pi*3.04146496310117-array_x)/1.54233173831591-3.14286683685295*array_x), axis=1))",0.79374915,0.0,0.87910736,0.20988695,0.91254336,0.057825428,0.7803142,0.49287683
"np.mean(abs(np.cos(2*np.pi*abs(5.391760965583991*array_x))), axis=1)",1.0,0.0,0.20493923,0.9269453,0.879163,0.07916469,0.43937397,0.5802162
"np.mean(abs(np.cos(2*np.pi*array_x+array_x*3.984985028430538+array_x/5.862323457434941))/np.cos(2*np.pi*8.595405877437443)/7.206972739899646-array_x*2.075078247671711, axis=1)+np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*array_x+array_x*2.2093765891364416+array_x/9.083385428177653))/np.cos(2*np.pi*7.47501635468451)/2.7626407212125326-array_x*3.9419520510004205, axis=1))",1.0,0.0,0.040621396,0.9872137,0.72601026,0.036735434,0.11117395,0.503945
"np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*4.545052490437605/array_x))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.cos(2*np.pi*2.079402948882879/array_x))), axis=1)))",0.9457687,0.0,0.6984029,1.0,0.6555477,0.062639765,0.33808956,0.47967696
"np.mean(abs(np.cos(2*np.pi*np.exp(6.154882276805868*array_x-np.sqrt(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(np.cos(2*np.pi*np.exp(3.9944177147199835*array_x-np.sqrt(abs(array_x))))), axis=1)))",0.8528017,0.0,0.35694754,1.0,0.60499144,0.08635734,0.37608305,0.48595715
"np.mean(abs(np.cumsum(2.7512671900838805-np.cos(2*np.pi*array_x), axis=1))/np.cos(2*np.pi*array_x*10*(array_x)), axis=1)",0.0,0.41628113,0.98660564,0.9956789,0.6563894,0.06821329,0.33326802,0.4667126
"np.mean(abs(np.cumsum(2.8677821743009044-array_x+np.square(9.695572629722282+array_x), axis=1)), axis=1)",1.0,0.00089092075,0.0035457637,0.0,0.80630493,0.054256726,0.22675088,0.48775467
"np.mean(abs(np.cumsum(5.2648191517870115-array_x, axis=1)+5.837863510052011)-np.square(2.568941600620394), axis=1)",1.0,0.0007614305,0.0023964704,0.0,0.7492148,0.060404558,0.18632731,0.5405062
"np.mean(abs(np.cumsum(array_x, axis=1)+7.197402755836434)+2.461100673653881, axis=1)",0.0,0.35116285,1.0,0.2889367,0.6301893,0.110823445,0.33635232,0.4805235
"np.mean(abs(np.exp(1.0874681628088343))-abs(array_x-np.square(np.square(array_x))), axis=1)+np.sin(2*np.pi*np.mean(abs(np.exp(7.5647702118988285))-abs(array_x-np.square(np.square(array_x))), axis=1))",0.5906628,0.0,0.04043783,1.0,0.65012467,0.011632308,0.024040012,0.60702103
"np.mean(abs(np.exp(2.063753288641157*(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",1.0,4.3105574e-06,0.0,1.3505292e-08,0.7197951,0.04291403,0.27194896,0.47360674
"np.mean(abs(np.exp(3.9114611667939174*3.627795850848453+np.exp(array_x))), axis=1)",1.0,0.0022453796,0.0075002406,0.0,0.64333034,0.037254024,0.28333512,0.36429286
"np.mean(abs(np.exp(array_x)*np.sin(2*np.pi*array_x)+np.exp(np.sqrt(abs(1.4192496718311787)))), axis=1)",1.0,0.0,0.6478105,0.8242888,0.6350669,0.08120888,0.38307893,0.46444526
"np.mean(abs(np.log(abs(4.229080167355195+8.475871933252922/array_x))-np.square(10*(2.6764409646114764))-2.3217135988544633+array_x+array_x), axis=1)",1.0,0.0011428642,0.0042010616,0.0,0.7551693,0.03513849,0.11606522,0.45339018
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.0,0.0,0.0,1.0,0.8895568,0.055236477,0.7010859,0.45538887
"np.mean(abs(np.round(1.6798417317450867)-array_x)-9.928453966053592, axis=1)",1.0,0.0,0.5793409,0.17714627,0.86659443,0.045664087,0.45863387,0.4280518
"np.mean(abs(np.round(6.05582427265549-array_x+-(array_x)-7.5833178703245485*np.round(array_x-4.299261032254137))), axis=1)",0.0,0.0,0.0,1.0,0.7486054,0.039331168,0.12385759,0.45498037
"np.mean(abs(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+4.973485820199388+9.122625375830737)), axis=1)",1.0,0.0,0.24234164,0.8243198,0.8962344,0.041302085,0.3530754,0.55413437
"np.mean(abs(np.sin(2*np.pi*2.785474964840405-array_x-array_x*9.883673305681024+np.cos(2*np.pi*array_x+7.634485887081171)+9.130781160818026)), axis=1)",1.0,0.0,0.4072661,0.772264,0.9019356,0.04989516,0.47710168,0.6051431
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",1.0,0.0,0.4338786,0.6675823,0.8545546,0.049628228,0.2530081,0.6092893
"np.mean(abs(np.sqrt(abs(array_x))-array_x), axis=1)",0.7971067,0.0,0.77003014,0.21838866,0.87184423,0.036687173,0.46180716,0.40218475
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",1.0,0.0,0.5046335,0.047897737,0.8512489,0.039307386,0.45350656,0.39569974
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.41636896,0.14130077,0.7865414,0.044415582,0.21653931,0.49977353
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",1.0,0.0,0.0015056273,0.0029864286,0.7402945,0.038602002,0.10830163,0.57446706
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",1.0,7.410919e-06,7.9907495e-06,1.4967888e-07,0.6744584,0.012577999,0.025767876,0.5769813
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.12424887,0.0,0.00013754197,1.0,0.72315675,0.016306087,0.03395545,0.54203993
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9970207,0.66818815,1.0,0.0,0.8783696,0.08079159,0.6314086,0.58124584
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.09934451,0.0,0.00022623834,1.0,0.67037386,0.014989289,0.03664431,0.6020533
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",1.0,0.0,7.609311e-09,0.99553484,0.77264106,0.032081757,0.118888974,0.5579113
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.50000006,0.0,5.2763045e-08,1.0,0.7262443,0.030607758,0.09315633,0.55776304
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",1.0,0.0,0.031401984,0.74060833,0.65825164,0.03885768,0.098882064,0.55860454
"np.mean(array_x*4.804305440808207-array_x-np.cos(2*np.pi*2.204031790605453+array_x)*6.684651277593918, axis=1)",1.0,0.11634572,0.0,0.99326015,0.78337485,0.035459485,0.12701696,0.51096135
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.93349195,0.0027494647,0.0015545888,0.5,0.8031067,0.037614286,0.14055789,0.49072924
"np.mean(array_x*4.897906975230034-7.559275584763875+3.2738490761743004*np.sqrt(abs(array_x))-3.8904360488530205, axis=1)",1.0,0.00071660936,0.0023469967,0.0,0.7198657,0.034039628,0.109094836,0.5575328
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",1.0,0.0,1.3028056e-06,0.98752016,0.7398752,0.0292452,0.09565622,0.55793023
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.63784575,0.0,4.8121205e-08,1.0,0.72954756,0.029467855,0.09664818,0.5684829
"np.mean(array_x*6.4886472682295135-np.cos(2*np.pi*array_x*array_x)+6.876199066889031+array_x, axis=1)",1.0,0.00024600027,0.0007080189,0.0,0.72476476,0.029702814,0.09492038,0.56609845
"np.mean(array_x*7.265837821258455-3.4611394840127923/array_x, axis=1)",1.0,0.6728851,0.99585915,0.0,0.93442416,0.06084919,0.7936909,0.5876008
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.7501662,0.2499696,1.2621029e-09,1.0,0.6981965,0.027956635,0.08931303,0.5894068
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.334159,0.0,0.0009260177,1.0,0.33148342,0.048771046,0.17380738,0.7842621
"np.mean(array_x*9.461508290604668, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*9.825549001718137, axis=1)))",1.0,0.0,0.014807989,0.43644917,0.77973837,0.034678273,0.13460995,0.57985353
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",1.0,0.00094381673,0.002445727,0.0,0.7149059,0.029270703,0.091807306,0.568487
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.11175082,0.0,0.39633724,0.91368264,0.8302022,0.04501577,0.6003312,0.3901327
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.24579161,0.16036135,0.0,1.0,0.7311085,0.034287307,0.09111918,0.5204882
"np.mean(array_x*np.sqrt(abs(array_x)), axis=1)",1.0,0.0003174393,0.0014216005,0.0,0.71728647,0.028813561,0.092242144,0.576083
"np.mean(array_x+(np.array(range(1, array_x.shape[1]+1))), axis=1)-2.842406366784445*np.mean(np.square(array_x), axis=1)",0.85953414,0.0,0.16435069,1.0,0.6877397,0.012927748,0.026972303,0.5768913
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.33333325,0.0,5.5266948e-05,1.0,0.71867776,0.027783291,0.08596371,0.55899376
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.33334163,0.0,3.0973817e-05,1.0,0.34207052,0.05852542,0.20911571,0.7797497
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.3333325,0.0,1.0057338e-06,1.0,0.7286062,0.028209548,0.08945843,0.55648506
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9986026,0.55875075,1.0,0.0,0.863738,0.03393765,0.24089277,0.5608454
"np.mean(array_x+2.3734059800841845/4.05368298107365+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.205818526204373/5.166871465520507+array_x, axis=1))",0.38658795,0.0,3.0965344e-09,1.0,0.7690936,0.033030365,0.12232407,0.56682086
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.82386506,0.0008921584,0.0,0.94195646,0.726039,0.029296193,0.092978336,0.5612434
"np.mean(array_x+5.17208720668999-np.sin(2*np.pi*5.177374412395184)+6.900689168549936+array_x-array_x/1.9374492267071965, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.8553855236596752-np.sin(2*np.pi*4.79832413420802)+5.085850025325675+array_x-array_x/9.195322281384378, axis=1))",0.29218015,0.0,2.2675559e-07,1.0,0.7278119,0.029413633,0.099665664,0.5746316
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.33333334,0.0,2.880452e-07,1.0,0.80099946,0.03589005,0.1584303,0.5277286
"np.mean(array_x+6.466073129105632*np.sqrt(abs(array_x))+np.exp(4.413269308546336), axis=1)",1.0,0.0,0.60930085,0.4061042,0.8624098,0.04321175,0.46016958,0.46928352
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.54731435,0.0,0.0077369707,1.0,0.47446835,0.035952616,0.13715334,0.7363973
"np.mean(array_x+6.892328013792476+array_x/1.8634817920070121, axis=1)-6.12746355925933+np.sin(2*np.pi*np.mean(array_x+8.94476916661945+array_x/8.19285962519691, axis=1)-2.716565783603185)",0.041250534,0.0,1.3155776e-08,1.0,0.78814477,0.029652689,0.119357646,0.5693065
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",1.0,0.0,0.51883245,0.15344879,0.8289825,0.058082934,0.4768487,0.47244814
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3351592,0.0,0.0037493203,1.0,0.32578483,0.06867622,0.2046299,0.7937385
"np.mean(array_x+9.532800982879204*6.467555819195552/np.cumsum(np.square(array_x), axis=1), axis=1)",1.0,0.0007051153,0.0008323783,0.0,0.66202486,0.043546714,0.29658633,0.4099243
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",1.0,0.0015901076,0.0029769698,0.0,0.7634587,0.04247444,0.18062916,0.5120751
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.594525,0.0,0.119551964,1.0,0.4789017,0.067182936,0.27045876,0.75248915
