,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",1.0039751e-05,0.0,0.0,1.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.square(np.sqrt(abs(np.sum(np.log(abs(array_x)), axis=1)))-2.536841305062729)",0.18020958,0.0,0.12891339,1.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",1.0,0.0061268862,0.0033065937,0.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.square(np.sum(1.388382917974996+np.cos(2*np.pi*array_x+5.075371483512764), axis=1))",1.0,0.0,0.1118312,0.18150215,0.7270497,0.06550858,0.35664356,0.5717546
"np.square(np.sum(6.978723762263589-array_x, axis=1)+np.square(9.557721579398711)*np.sin(2*np.pi*7.744954600294004-array_x[:,0]))",0.04981462,0.0,0.7726536,1.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.square(np.sum(array_x, axis=1)+8.831356440973977)",0.0059794215,0.0,0.5852505,0.8968397,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(-(5.318253849742465)/np.sqrt(abs(2.9758432943596995+array_x)), axis=1)",0.99999464,0.0,0.9947919,0.8980671,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(-(np.log(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))))), axis=1)",1.0,0.00072743406,0.002833754,0.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(-(np.square(np.exp(np.sin(2*np.pi*9.40757320858014)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1)+np.sin(2*np.pi*np.sum(-(np.square(np.exp(np.sin(2*np.pi*8.718778675190155)+(np.array(range(1, array_x.shape[1]+1)))+array_x))), axis=1))",0.98667455,0.00055812526,0.0,0.85813916,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(1.4925105140410477/np.square(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x))-9.03508287112961), axis=1)",1.0,0.0,0.63519007,0.26737058,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",0.16429874,0.0,0.0077424617,1.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(2.22091471823937/array_x*3.7417330179740365-4.361507554467779+array_x, axis=1)/np.sin(2*np.pi*np.log(abs(8.444916776242309))*array_x[:,0]+7.301975668456976)",1.0,0.0,0.9991846,0.99938387,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(2.968157023044272*array_x, axis=1)+np.sin(2*np.pi*np.sum(8.684943040133446*array_x, axis=1))",1.0,0.0,1.42711415e-05,0.06611052,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(array_x*array_x-5.166698575098524, axis=1)-1.2060353387616016+10*(np.sin(2*np.pi*np.sum(array_x*array_x-6.160202528063051, axis=1)-5.867678100932413))",1.0,0.0,0.020477094,0.0019308244,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(array_x-np.log(abs(np.log(abs(3.4345484628863474))))-np.sqrt(abs(1.0309562996875217+array_x))+8.993734408320492, axis=1)",1.0,0.00080238446,0.0015724684,0.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(array_x-np.round(5.711863624689791), axis=1)+10*(np.sin(2*np.pi*np.sum(array_x-np.round(2.4258955620110223), axis=1)))",1.0,0.0,0.022047132,0.78002626,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.cos(2*np.pi*6.41409195189484)/abs(array_x)-4.028615657132859+6.33083173437248/array_x-(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.9702758,0.0,1.0,0.8167496,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.cos(2*np.pi*np.square(1/(2.411116207061263)-1.571789526649766/array_x*7.141781624902426)), axis=1)",1.0,0.0,0.12133382,0.6218201,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.cumsum(7.419838381031311+array_x/7.149279931106244, axis=1), axis=1)+10*(np.sin(2*np.pi*np.sum(np.cumsum(6.100639145003074+array_x/6.13360331782422, axis=1), axis=1)))",1.0,0.0,0.00034859724,0.72468066,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sin(2*np.pi*-(6.235195261008344+array_x)), axis=1)",1.0,0.0,0.05075623,0.121825576,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",1.0,0.0,0.2233595,0.28556776,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",1.0,0.0,0.24291101,0.30620378,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sin(2*np.pi*array_x/9.018627487888635), axis=1)+np.exp(np.sqrt(abs(4.594004237173818)))+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x/8.749524396415918), axis=1)+np.exp(np.sqrt(abs(8.538418963296895))))",0.69530815,0.0,0.700436,0.40916777,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sin(2*np.pi*np.exp(1.734000705453397+array_x*4.7866634881816115-array_x+4.064020776232699)), axis=1)",1.0,0.0,0.08437635,0.75699645,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sqrt(abs(3.1436416089614587+array_x*(np.array(range(1, array_x.shape[1]+1)))))*7.267415681043927, axis=1)",1.0,0.0,0.6380636,0.43332154,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sqrt(abs(9.015011009389356/array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(4.084245791352087/array_x)), axis=1))",1.774381e-08,0.0,2.2847505e-07,1.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sqrt(abs(array_x))/4.713958253932759*array_x, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/2.031528870143334*array_x, axis=1))",1.0,0.0,1.4114289e-05,4.0512266e-05,0.7270497,0.06550858,0.35664356,0.5717546
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",1.0,0.0,0.39354637,0.76591736,0.7270497,0.06550858,0.35664356,0.5717546
