,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.mean(abs(np.exp(np.cos(2*np.pi*4.260428911462154+array_x)-np.sin(2*np.pi*5.147463701566518))+array_x*np.square(7.523631042180648)+np.log(abs(2.8112619083810344-array_x*3.6660273353973114))), axis=1)",1.0,0.04923421,0.4913414,0.00717849,0.88853854,0.039296437,0.78204954,0.51398593
"np.mean(abs(np.log(abs(array_x*np.log(abs(3.948276368272394))))*np.sin(2*np.pi*9.946844484146338)), axis=1)",1.0,0.0,0.3918987,0.24906512,0.8869573,0.023462394,0.64640504,0.48732194
"np.mean(abs(np.round((np.array(range(1, array_x.shape[1]+1)))*array_x)+6.348433164845626-9.118563898481792), axis=1)",0.0,0.0,0.0,1.0,0.87678397,0.036069475,0.7126991,0.49873376
"np.mean(abs(np.sin(2*np.pi*array_x))-2.6338929234791952-abs(-(abs(4.94490342007989+array_x))), axis=1)",1.0,0.00014641958,0.00081035023,8.504422e-05,0.8049994,0.009802464,0.17471386,0.5450013
"np.mean(abs(np.sin(2*np.pi*np.sqrt(abs(10*(array_x+np.cos(2*np.pi*8.690839899116801)))))), axis=1)",1.0,0.0,0.4338786,0.6675823,0.8827144,0.03506873,0.626266,0.56376094
"np.mean(abs(np.sqrt(abs(np.log(abs(3.08319412431968))))*1.3722514622279374-array_x), axis=1)",1.0,0.0,0.70583534,0.08792775,0.8813661,0.024808656,0.6184722,0.4925202
"np.mean(abs(np.sqrt(abs(np.square(array_x-1.4925214503672835)+4.130630806887231))*6.60180517354053), axis=1)",1.0,0.0,0.5046335,0.047897737,0.85793346,0.02189248,0.5124682,0.47375354
"np.mean(abs(np.square(3.0006649803230934+array_x)), axis=1)",1.0,0.0,0.41636896,0.14130077,0.8619535,0.011255126,0.29719856,0.5202796
"np.mean(abs(np.square(8.75915685635222)-np.sqrt(abs(np.exp(array_x))))+1/(np.square(8.620923007852028)), axis=1)",1.0,0.0,0.0015056273,0.0029864286,0.7570494,0.020796677,0.19116548,0.62233734
"np.mean(abs(np.square(array_x))/7.080928034808303+array_x/9.977510339602352+np.sin(2*np.pi*abs(6.611357915584093)), axis=1)",1.0,0.022431877,0.538099,0.026140787,0.8647159,0.040155314,0.71128464,0.49277088
"np.mean(abs(np.square(np.square(array_x)-10*(7.750981352981324)))-np.sin(2*np.pi*1.8231465781717102), axis=1)+np.sin(2*np.pi*np.mean(abs(np.square(np.square(array_x)-10*(7.215377601303473)))-np.sin(2*np.pi*7.1218253034269825), axis=1))",1.0,7.410919e-06,7.9907495e-06,1.4967888e-07,0.7296537,0.0056943945,0.07110566,0.644857
"np.mean(array_x*1.2863628295287788, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.901169316712247, axis=1))",0.53279084,0.0,5.0347808e-06,1.0,0.80008155,0.007602735,0.12278272,0.592435
"np.mean(array_x*1.476249186604063-8.150818916506458*np.round(8.814372512898332)-np.exp(2.175251090279728)*abs(array_x), axis=1)",0.12424887,0.0,0.00013754197,1.0,0.784192,0.0055672345,0.09063897,0.6163138
"np.mean(array_x*1.4768718178840479-np.round(2.031157909136114)*np.log(abs(9.931132050496831)), axis=1)+np.sin(2*np.pi*np.mean(array_x*1.603701839285581-np.round(6.313882416800949)*np.log(abs(6.050108663054349)), axis=1))",0.25000003,0.0,1.0703258e-07,1.0,0.8047287,0.014915392,0.19120899,0.58042514
"np.mean(array_x*1.5401883149784403-10*(np.log(abs(5.319188401859227)))+9.936208368930863-abs(2.0084949831249697/array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*2.996479106410807-10*(np.log(abs(6.252167888668818)))+6.598297465433889-abs(2.2552595423497293/array_x), axis=1)))",0.9970207,0.66818815,1.0,0.0,0.8095861,0.0992105,0.68288094,0.64007324
"np.mean(array_x*1.8022536762164911*1.7820525232785744-array_x*-(2.074192407735245)/np.round(np.sqrt(abs(9.1813961501592))), axis=1)+np.sin(2*np.pi*np.mean(array_x*5.6939882220002085*1.7673825924837918-array_x*-(6.6223375624253755)/np.round(np.sqrt(abs(8.711503666817386))), axis=1))",1.0,0.0,6.045069e-06,0.00016339199,0.8172802,0.012114809,0.1818069,0.59577554
"np.mean(array_x*2.4370143133694064-np.square(array_x-1/(3.0068997185140156)), axis=1)-4.340212402495215",0.09934451,0.0,0.00022623834,1.0,0.7378361,0.008428553,0.09308331,0.6446013
"np.mean(array_x*3.390126073064697+array_x, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.737957325074586+array_x, axis=1))",1.0,0.0,7.609311e-09,0.99553484,0.8241474,0.012853615,0.20107388,0.59883296
"np.mean(array_x*3.9211046052084724, axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0013147619145943, axis=1))",0.50000006,0.0,5.2763045e-08,1.0,0.8124011,0.010525968,0.15817492,0.5964571
"np.mean(array_x*3.9586023890076496, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*5.605097119511383, axis=1)))",1.0,0.0,0.031401984,0.74060833,0.6860364,0.012092266,0.10211778,0.6298377
"np.mean(array_x*3.9616420408737247, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.3267222888020012, axis=1))",0.3566166,0.0,1.0872031e-09,1.0,0.7702883,0.014896116,0.16344452,0.62597877
"np.mean(array_x*4.874016917037823*np.log(abs(9.835210404851892+np.cumsum(array_x, axis=1))), axis=1)",0.93349195,0.0027494647,0.0015545888,0.5,0.8885953,0.008363095,0.3087221,0.52559763
"np.mean(array_x*6.0106074997951815, axis=1)+np.sin(2*np.pi*np.mean(array_x*7.128564861267062, axis=1))",1.0,0.0,1.3028056e-06,0.98752016,0.8144766,0.011775657,0.17484887,0.5996866
"np.mean(array_x*6.346736371954186, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.409072295119582, axis=1))",1.0,0.0,3.363726e-07,2.9234997e-07,0.78321475,0.011656789,0.14493018,0.6142855
"np.mean(array_x*6.354211540703787+9.871817040634857/np.exp(np.sqrt(abs(6.7216044868731))), axis=1)+np.sin(2*np.pi*np.mean(array_x*3.0435875969875057+7.253782508424447/np.exp(np.sqrt(abs(2.534803729486952))), axis=1))",0.63784575,0.0,4.8121205e-08,1.0,0.80352354,0.012790369,0.17363697,0.6072074
"np.mean(array_x*7.495569255626419, axis=1)+np.sin(2*np.pi*np.mean(array_x*5.466905165245806, axis=1))",0.7501662,0.2499696,1.2621029e-09,1.0,0.7772127,0.012285502,0.14627075,0.62071764
"np.mean(array_x*7.684888810627966/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*6.051845335433578), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*6.258307950475736/array_x-array_x+np.round((np.array(range(1, array_x.shape[1]+1)))*3.9246163857270453), axis=1)))",0.334159,0.0,0.0009260177,1.0,0.46915448,0.05928983,0.16258393,0.66140056
"np.mean(array_x*8.667764562903082/1.9932176271434188*5.37251961599349/10*(4.509484268926322), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x*4.30439603563167/3.4448287091289473*2.283530104016235/10*(4.125993749634954), axis=1)))",0.3333332,0.0,7.357439e-08,1.0,0.7606154,0.0097019235,0.11879799,0.60466516
"np.mean(array_x*8.792023273789923+2.1404106254868673, axis=1)+np.sin(2*np.pi*np.mean(array_x*1.8909780772916691+5.974984518958496, axis=1))",0.2146091,0.0,4.571156e-11,1.0,0.7923505,0.010011807,0.13728496,0.6062357
"np.mean(array_x*9.477629257974677+np.sin(2*np.pi*abs(array_x))+np.round(6.840036438549591), axis=1)",1.0,0.00094381673,0.002445727,0.0,0.8000293,0.011124966,0.15324867,0.6045669
"np.mean(array_x*array_x+7.843790582460789-4.468054702897541, axis=1)+np.sin(2*np.pi*np.mean(array_x*array_x+4.787293773977586-8.79080264452651, axis=1))",0.11175082,0.0,0.39633724,0.91368264,0.86197954,0.043568958,0.7311654,0.4933318
"np.mean(array_x*np.cos(2*np.pi*2.9415055990746364)*np.sqrt(abs(4.832885793579949)), axis=1)+np.sin(2*np.pi*np.mean(array_x*np.cos(2*np.pi*8.398986138990653)*np.sqrt(abs(2.866079514642826)), axis=1))",0.24579161,0.16036135,0.0,1.0,0.8196211,0.009145319,0.15010571,0.5852726
"np.mean(array_x+1.4521436815279758, axis=1)+np.sin(2*np.pi*np.mean(array_x+2.4710319763721116, axis=1))",0.33333325,0.0,5.5266948e-05,1.0,0.814626,0.012887462,0.18671685,0.5913562
"np.mean(array_x+1.5912201441420906-np.sqrt(abs(6.543443068652492)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+1.7922127515032873-np.sqrt(abs(5.571164544907289)), axis=1)))",0.33334163,0.0,3.0973817e-05,1.0,0.48673382,0.055719536,0.14948612,0.66139567
"np.mean(array_x+2.103070770002673-2.774067487283421, axis=1)+np.sin(2*np.pi*np.mean(array_x+5.079465672066138-2.619542044830589, axis=1))",0.3333325,0.0,1.0057338e-06,1.0,0.8187377,0.013475316,0.1990498,0.5917354
"np.mean(array_x+2.3164445324765772-1/(array_x)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.9986026,0.55875075,1.0,0.0,0.8787873,0.0062375134,0.24724577,0.50718886
"np.mean(array_x+4.51712073222536*array_x+np.sin(2*np.pi*np.sin(2*np.pi*1.5567247787883252)/array_x), axis=1)+np.sin(2*np.pi*np.mean(array_x+2.1708363162352784*array_x+np.sin(2*np.pi*np.sin(2*np.pi*7.312957920619681)/array_x), axis=1))",0.82386506,0.0008921584,0.0,0.94195646,0.813373,0.010719455,0.16135037,0.5956903
"np.mean(array_x+4.6206470881460415/np.sqrt(abs(9.499292409570725))/array_x, axis=1)",0.9260368,0.21363066,1.0,0.7913668,0.92130405,0.017711768,0.7068929,0.5236966
"np.mean(array_x+5.760671826599857+5.0630226621224095, axis=1)+np.sin(2*np.pi*np.mean(array_x+3.560241638465963+3.5291757072370253, axis=1))",0.33333334,0.0,2.880452e-07,1.0,0.8436385,0.0154668195,0.26724237,0.5683314
"np.mean(array_x+6.5337808241210285+6.009359060612401/7.8239439531492625*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+9.552180485825057+7.953704758568973/7.368050860303633*array_x, axis=1)))",0.54731435,0.0,0.0077369707,1.0,0.5751281,0.037920814,0.14081836,0.6356569
"np.mean(array_x+7.089743412251962*np.square(array_x)+4.9097945670293015*np.cumsum(array_x, axis=1)+3.2398204066326137/3.6857077641878035, axis=1)",1.0,0.0,0.51883245,0.15344879,0.88699156,0.008895861,0.44787332,0.4479818
"np.mean(array_x+8.363651243152152, axis=1)+np.sin(2*np.pi*np.mean(array_x+9.572074545137404, axis=1))",0.318491,0.017441299,3.255262e-09,1.0,0.77201444,0.010964364,0.13381958,0.59662193
"np.mean(array_x+9.067247555824057*3.812756402341024, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+2.756523526359214*4.683854356420934, axis=1)))",0.3351592,0.0,0.0037493203,1.0,0.461638,0.052743293,0.15251756,0.6718062
"np.mean(array_x+9.716844396221632+2.8982975567488958+np.sqrt(abs(np.square(array_x)+4.671454951881465)), axis=1)",1.0,0.0015901076,0.0029769698,0.0,0.8509398,0.011038082,0.24381477,0.5398291
"np.mean(array_x+array_x*np.sqrt(abs(4.1266249862292455))*np.round(np.cos(2*np.pi*4.2290028549594085)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+array_x*np.sqrt(abs(4.390327633012518))*np.round(np.cos(2*np.pi*8.948629465778254)), axis=1)))",0.594525,0.0,0.119551964,1.0,0.48458505,0.06717133,0.16555245,0.6536607
"np.mean(array_x+array_x-5.328641824191851-8.992850538658782+np.log(abs(np.sin(2*np.pi*8.209371617667243+(np.array(range(1, array_x.shape[1]+1))))))*9.716586854471515/10*(array_x), axis=1)",1.0,0.0081381295,0.0018394511,0.0,0.8625761,0.010597188,0.26464033,0.53775084
"np.mean(array_x+np.round(6.984577957648871*6.8711984649116316-array_x), axis=1)",1.0,0.0,0.395804,0.6514783,0.86446387,0.011272561,0.32751995,0.49769148
"np.mean(array_x+np.sqrt(abs(6.601974312243558))/6.366097162645519, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.sqrt(abs(7.737313571215227))/6.84085372453648, axis=1))",0.33333325,0.0,5.519991e-06,1.0,0.83025545,0.016627435,0.25502574,0.59273213
"np.mean(array_x+np.sqrt(abs(array_x)), axis=1)",1.0,0.00063904974,0.0033074322,0.0,0.817034,0.011077367,0.16929802,0.5856275
"np.mean(array_x+np.square(6.01084134706696), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x+np.square(7.222053225324686), axis=1)))",0.3338348,0.0,9.021639e-06,1.0,0.45241487,0.079455286,0.17885876,0.6624171
"np.mean(array_x+np.square(8.053324730160906)/np.square(np.square(array_x+abs(9.52750567819698)))*array_x/3.957391280546442, axis=1)+np.sin(2*np.pi*np.mean(array_x+np.square(8.035166411398603)/np.square(np.square(array_x+abs(6.834242891197844)))*array_x/3.885979418600594, axis=1))",1.0,0.0,0.0033450245,0.31437466,0.8556355,0.014148994,0.28180888,0.561317
"np.mean(array_x, axis=1)-np.sqrt(abs(4.793903101744281))-3.4450228289781366+np.sin(2*np.pi*np.mean(array_x, axis=1)-np.sqrt(abs(6.767528771481802))-4.000212541961652)",0.32789043,0.0,7.733312e-08,1.0,0.82303345,0.015893484,0.22774628,0.5845243
"np.mean(array_x-1.97799534945523/array_x-abs(8.434812323504863), axis=1)+np.sin(2*np.pi*np.mean(array_x-7.883524545929315/array_x-abs(4.338520879863575), axis=1))",0.9723704,0.26226828,1.0,0.51500833,0.92918026,0.011170059,0.6899547,0.48775378
"np.mean(array_x-3.272455328266376/array_x/1.059648339453153*np.exp(np.sqrt(abs(np.sin(2*np.pi*array_x*8.536709125945169)))), axis=1)",0.9797468,0.0,1.0,0.82069427,0.9278828,0.01090491,0.67410237,0.48557797
"np.mean(array_x-3.7074432206352457-5.548729800179964, axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-3.740532969440057-5.804123491723821, axis=1)))",0.33341345,0.0,5.865611e-05,1.0,0.49126297,0.05248719,0.14638169,0.6611104
"np.mean(array_x-5.00186130138152+np.log(abs(np.square(array_x-5.976948289556609))), axis=1)",1.0,0.0004010195,0.0012454956,0.0,0.78301984,0.00915885,0.12279443,0.6138802
"np.mean(array_x-5.591425960472224/7.681105978026698-np.sqrt(abs(array_x))/8.192692910576913, axis=1)",1.0,0.00081875286,0.002781315,0.0,0.7958823,0.011482725,0.15314043,0.6089412
"np.mean(array_x-7.06262061379513+np.cumsum(np.round(3.2952091591439605+np.sin(2*np.pi*array_x)+9.834026444167831), axis=1), axis=1)",0.88101226,0.0,0.20834638,1.0,0.8492187,0.010573331,0.24776408,0.52144367
"np.mean(array_x-7.556079411955466-7.633526951366272/3.1951496097204446+np.sin(2*np.pi*array_x)*8.50759666575439*array_x-4.974157608708764+abs(array_x-np.sqrt(abs(5.572551882125875))), axis=1)",1.0,0.0,0.12891139,0.832299,0.8707745,0.014134382,0.32610226,0.5546007
"np.mean(array_x-9.706865363290328-1/(np.sin(2*np.pi*4.22676339768111-array_x)), axis=1)+np.sin(2*np.pi*np.mean(array_x-5.848694905571911-1/(np.sin(2*np.pi*6.729710482880755-array_x)), axis=1))",0.98226196,0.0,1.0,0.9845198,0.82339054,0.06969931,0.60675013,0.6361175
"np.mean(array_x-array_x, axis=1)-np.exp(7.477635647492603)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/8.781030994376174))+np.sin(2*np.pi*np.mean(array_x-array_x, axis=1)-np.exp(7.820176761913951)+array_x[:,0]-np.sqrt(abs(10*(np.mean(array_x, axis=1))/4.00077305148578)))",1.0,0.0017553546,0.0020967287,0.004702912,0.5028996,0.06364285,0.16370764,0.64797807
"np.mean(array_x-array_x-(np.array(range(1, array_x.shape[1]+1)))/1.783528107569348*np.square(8.956244305098664-np.sin(2*np.pi*array_x)), axis=1)",1.0,0.0,0.14352986,0.11613095,0.84324646,0.024951126,0.3910487,0.5299311
"np.mean(array_x-array_x-5.292580280400849, axis=1)-abs(-(np.mean(np.log(abs(np.square(1/(4.507593106971208)/array_x+4.669383976746984))), axis=1)))",1.0,0.0,0.94263244,0.8976035,0.9154402,0.0030708222,0.38933012,0.41987377
"np.mean(array_x-array_x/6.992026221039124/np.exp(array_x), axis=1)",0.7464363,0.0,1.0,0.16245908,0.61524755,0.07589991,0.3462116,0.5229875
"np.mean(array_x-np.cumsum(array_x-6.323223099563378, axis=1), axis=1)+np.sin(2*np.pi*np.mean(array_x-np.cumsum(array_x-9.159398994937437, axis=1), axis=1))",0.4796064,0.0,1.366703e-06,0.58895606,0.8491777,0.012185871,0.23601167,0.5546267
"np.mean(array_x-np.exp(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.exp(abs(array_x)), axis=1)))",1.0,0.0,0.107817285,0.2536043,0.76822793,0.0063944436,0.088674545,0.62988365
"np.mean(array_x-np.log(abs(5.397631577666056))-1.3843846043994579-array_x+np.square(2.0799828777058664)+array_x+9.958656954759713-np.sin(2*np.pi*array_x), axis=1)",0.73015505,0.0,0.009014513,0.742501,0.82100695,0.012933829,0.19627179,0.59590626
"np.mean(array_x-np.sin(2*np.pi*7.156835740772107)*np.log(abs(1/(array_x))), axis=1)",1.0,0.86437947,0.447228,0.0,0.8006695,0.01060283,0.15293132,0.5786387
"np.mean(array_x-np.sqrt(abs(1.341436337900674)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x-np.sqrt(abs(2.1985269052895413)), axis=1)))",0.3338977,0.0,4.527342e-05,1.0,0.48182693,0.04927867,0.14415465,0.666207
"np.mean(array_x-np.sqrt(abs(2.0449377904636723))-9.412065479244108/abs(array_x)*5.695985548613803, axis=1)",1.0,0.0,0.99881953,0.79707235,0.68598396,0.20333007,0.75003433,0.6843903
"np.mean(array_x-np.sqrt(abs(7.2545647867130425/array_x))-np.sqrt(abs(1.6068831992143684))*4.516837665806845-array_x*(np.array(range(1, array_x.shape[1]+1)))-3.0940935035521213, axis=1)",0.75120974,0.80521667,1.0,0.7430386,0.87862426,0.010214236,0.38896945,0.4745303
"np.mean(array_x-np.sqrt(abs(array_x/np.round(9.635544180646926)))*np.cos(2*np.pi*array_x), axis=1)",1.0,0.0,0.00024430454,0.013291061,0.7837848,0.010927737,0.13940527,0.6112764
"np.mean(array_x-np.square(array_x)-2.0802932648262913, axis=1)",0.17617925,0.0,0.00021955401,1.0,0.7550308,0.0058884528,0.07883199,0.6399055
"np.mean(array_x/1.836080159376321/np.exp(array_x*4.093645603990263)+2.572324349720038-array_x, axis=1)",1.0,0.0,0.00010057955,0.8868871,0.5958539,0.080193214,0.35773128,0.7140069
"np.mean(array_x/2.1564509763149102-np.sin(2*np.pi*np.cos(2*np.pi*array_x))/np.log(abs(4.806588081618915)), axis=1)",0.56795436,0.0,0.22161093,1.0,0.83147275,0.012510719,0.20524403,0.58646315
"np.mean(array_x/4.470420127855068+array_x+9.660466475934117+abs(np.sqrt(abs(1.515739916563232))/array_x-array_x), axis=1)",0.04171558,0.0,0.00021216973,1.0,0.6251285,0.036699116,0.28675756,0.5378391
"np.mean(array_x/7.974994121492397+5.142111905841886/8.506473195265842+array_x-array_x-1.814155909508984/np.sqrt(abs(3.7466890656978937)), axis=1)+np.sin(2*np.pi*np.mean(array_x/6.583173583885646+1.3858456793607055/2.322490206294815+array_x-array_x-3.9538374894619364/np.sqrt(abs(7.0702003897449215)), axis=1))",0.033558305,0.0,0.11263613,0.809824,0.50711656,0.015166719,0.06929913,0.7202222
"np.mean(array_x/8.143104902687632-array_x*4.642226163710896*2.8221588544544494*np.square(7.823567154102698-8.207270979260137*3.6037971045104475+array_x), axis=1)",1.0,0.0013213388,0.0033561557,0.0,0.7967487,0.010140123,0.20917778,0.5189279
"np.mean(array_x/9.135958578892755, axis=1)+np.sin(2*np.pi*np.mean(array_x/2.5205715468688985, axis=1))",0.99999976,0.0,3.795083e-05,1.0,0.4232873,0.04719877,0.14847827,0.69962823
"np.mean(array_x/9.159219852655003*9.369839111758164-np.square(9.287326588450446-np.cumsum(array_x, axis=1)-np.square(8.420906970627625)), axis=1)",1.0,0.00088092464,0.002475079,0.0,0.826375,0.025810475,0.33948386,0.5924743
"np.mean(array_x/9.6264540894007*np.sqrt(abs(abs(6.033663989318278-(np.array(range(1, array_x.shape[1]+1))))-2.32945659721462)), axis=1)+10*(np.sin(2*np.pi*np.mean(array_x/8.631517982722757*np.sqrt(abs(abs(2.6448741789498738-(np.array(range(1, array_x.shape[1]+1))))-4.141699640966223)), axis=1)))",0.11923294,1.0,0.23695023,0.08668154,0.44554797,0.0140560055,0.07043836,0.73806524
"np.mean(array_x/array_x/array_x+1.3588483089222039/np.cos(2*np.pi*np.square(8.786110685627044)), axis=1)+np.sin(2*np.pi*np.mean(array_x/array_x/array_x+8.30373265870583/np.cos(2*np.pi*np.square(9.087507535343441)), axis=1))",0.9905525,0.31600872,1.0,0.16600129,0.9245354,0.014271774,0.6884524,0.510252
"np.mean(array_x/array_x/np.sqrt(abs(3.9359026653440488+array_x))+2.6487848204578013-array_x*2.5648163771692554, axis=1)",1.0,0.0008422699,0.0032201617,0.0,0.7842053,0.0099958405,0.16382481,0.5523785
"np.mean(array_x/np.exp(8.83632213630898-array_x), axis=1)",0.9283716,0.0,1.0,0.13510999,0.5904711,0.07864587,0.33516192,0.5329243
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*(np.array(range(1, array_x.shape[1]+1)))+4.678133804262711/np.cos(2*np.pi*array_x)+np.exp(np.round(np.exp(1.2457166611422759)))), axis=1)",1.0,0.0,0.15407597,0.60563266,0.88596565,0.021558752,0.4938398,0.55555284
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x*7.339706703902607/9.401360214262276)+1.7475004711395954, axis=1)",1.0,0.0,0.13667333,0.47152632,0.82560295,0.010114506,0.20036763,0.53364646
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+8.811752757092542)/np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+abs(6.514035552662048))), axis=1)",1.0,0.0,0.7080876,0.9130382,0.6403208,0.030938145,0.30946416,0.50953245
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*7.7463397666167175), axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+array_x*6.589964119432279), axis=1)))",0.8435344,0.0,0.56025076,0.8908786,0.4208804,0.09226217,0.21160014,0.66946006
"np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.468005628354722)/4.291448192943016-1.415221974179957*array_x*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/6.278897570367091)/7.26577375242313-4.142647706111331*array_x*array_x, axis=1)))",1.0,0.0,0.023809174,0.22335742,0.6550927,0.021063685,0.13080893,0.6154564
"np.mean(np.cos(2*np.pi*-(array_x)), axis=1)+np.sin(2*np.pi*np.mean(np.cos(2*np.pi*-(array_x)), axis=1))",0.0034510107,0.007773823,0.00910339,1.0,0.4118614,0.07682976,0.19297926,0.6845658
"np.mean(np.cos(2*np.pi*-(array_x*array_x)-8.530262481390157), axis=1)",1.0,0.0,0.34312814,0.5935053,0.8596144,0.011842597,0.33127886,0.4927307
"np.mean(np.cos(2*np.pi*-(np.round(np.square(-(array_x)))*-(1.6668797654018614)+2.3868292382076484)), axis=1)",1.0,0.0,0.0,0.17927255,0.8679927,0.012366417,0.369811,0.49111894
