,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.sqrt(abs(10*(np.mean(np.sin(2*np.pi*abs(array_x)), axis=1))))",0.8263699,0.4436128,0.30946782,0.26032925,0.7707812,0.022242216,0.35440284,0.8039033
"np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-2.4168511470810525, axis=1)))+np.sin(2*np.pi*np.sqrt(abs(10*(np.prod(array_x, axis=1))+np.prod(array_x-4.7756925676095765, axis=1))))",0.31513184,0.0,0.7215935,1.0,0.4684397,0.021907475,0.32028064,0.70222026
"np.sqrt(abs(2.1806331406599617-np.sum(1/(array_x)+4.414662867045681, axis=1)))",0.35699406,0.0,0.24856842,1.0,0.89771616,0.0013215855,0.9331644,0.93421024
"np.sqrt(abs(6.195312072622471*array_x[:,0]))*4.143402680868504/np.mean(np.exp(array_x), axis=1)",0.22499043,0.34023708,0.9024234,0.2066166,0.5740235,0.039974716,0.3304464,0.66265696
"np.sqrt(abs(np.exp(np.amax(np.sin(2*np.pi*np.log(abs(3.2482742339399824+(np.array(range(1, array_x.shape[1]+1)))*array_x))/5.649898046889613)-np.cos(2*np.pi*np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))*array_x))), axis=1))))",1.0,0.0,0.60429883,0.8407311,0.82928324,0.04852644,0.30113283,0.56322336
"np.sqrt(abs(np.log(abs(np.sum(array_x-1.8815783769554502, axis=1)))))",0.97146106,0.0,0.54756445,0.43742087,0.7397258,0.16085333,0.61694735,0.65561724
"np.sqrt(abs(np.mean(4.496807549777404*np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.2281615839987996))+3.2280477755545363)), axis=1)))",0.49719593,0.0,0.7545099,1.0,0.3047867,0.0072201197,0.6546765,0.9287177
"np.sqrt(abs(np.mean(array_x-6.496233426462398, axis=1)))",0.0,0.012718178,0.031187683,1.0,0.45446512,0.009610587,0.17302999,0.78420997
"np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1)))+np.sin(2*np.pi*np.sqrt(abs(np.mean(np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))))",1.0,0.0055491384,0.0006772219,0.09234364,0.86550915,0.057595868,0.24651495,0.3202126
"np.sqrt(abs(np.sin(2*np.pi*np.mean(1.8649317442539353*array_x+7.781458839121326, axis=1)-np.log(abs(5.997165106082919)))))+np.sin(2*np.pi*np.sqrt(abs(np.sin(2*np.pi*np.mean(2.7847080760995606*array_x+1.8802724111445555, axis=1)-np.log(abs(9.48910168856456))))))",1.0,0.067708604,0.285183,0.3900646,0.6743214,0.05228098,0.23075402,0.6103377
"np.sqrt(abs(np.sin(2*np.pi*np.sum(np.log(abs(array_x)), axis=1))-2.262124668831908))",1.0,0.18632196,0.012516775,0.0638748,0.8464705,0.037610423,0.392504,0.29606894
"np.sqrt(abs(np.sqrt(abs(np.sum(array_x, axis=1)-7.232922663060839))))*3.031096510591398",1.0,0.07400203,0.8043158,0.17917779,0.5900435,0.055755194,0.46180376,0.7607384
"np.sqrt(abs(np.sum(1.1804175656821867+array_x*8.703874401716774+array_x, axis=1)))",1.0,0.07413743,0.2182987,0.00095055293,0.5163179,0.042405643,0.56002903,0.8139222
"np.sqrt(abs(np.sum(array_x, axis=1)*2.286939026576369))/np.sum(array_x-6.079796273486679+array_x, axis=1)+np.sin(2*np.pi*np.sqrt(abs(np.sum(array_x, axis=1)*6.374115720712091))/np.sum(array_x-8.091719997340327+array_x, axis=1))",1.0,0.0,0.81185687,0.44030172,0.853789,0.03389178,0.28774655,0.5588289
"np.sqrt(abs(np.sum(np.cos(2*np.pi*2.417083119445839+np.sqrt(abs(np.sqrt(abs(3.8951816260577465))-array_x)))-np.sqrt(abs(1.5928156028902225)), axis=1)))",1.0,0.0,0.015976122,0.40002304,0.5486853,0.0067615258,0.12154686,0.8798781
"np.sqrt(abs(np.sum(np.sin(2*np.pi*7.298145252858476)/array_x-array_x-4.889052200963359, axis=1)))+10*(np.sin(2*np.pi*np.sqrt(abs(np.sum(np.sin(2*np.pi*3.516049388778382)/array_x-array_x-3.0430791593868065, axis=1)))))",0.7733974,0.0,0.5654359,0.8384772,0.7573725,0.0542703,0.29648733,0.47544107
"np.sqrt(abs(np.sum(np.square(7.53613218675494)+np.cos(2*np.pi*np.exp(array_x-7.562659973582539)), axis=1)))",0.9784547,0.0,0.011038475,0.9993497,0.8466475,0.051224586,0.31813726,0.56927395
"np.square(1.2716604440746782*np.mean(np.sin(2*np.pi*2.629645977274847+np.sqrt(abs(array_x+6.6149212202199585))), axis=1))",1.0,0.0,0.18986917,0.058135454,0.6423863,0.056449015,0.25719824,0.55961025
"np.square(10*(np.amax(4.4440437356400615*array_x, axis=1)))",0.0,5.468525e-06,1.0,0.0011414752,0.43380478,0.06566014,0.6958586,0.78474057
"np.square(3.0248446836625504)--(4.348268755074554)-7.855037272381941/np.mean(array_x, axis=1)+10*(np.sin(2*np.pi*np.square(6.73591790882506)--(2.3598434505482597)-3.740475435415734/np.mean(array_x, axis=1)))",0.994106,0.88070923,0.9914608,0.0,0.8672201,0.017111668,0.8801191,0.8504531
"np.square(4.400803359382357)*np.sin(2*np.pi*np.sum(np.square(array_x), axis=1))",0.88780403,0.18054703,0.6657529,0.0,0.88349235,0.040849704,0.26132983,0.23640835
"np.square(7.713567894657195/np.prod(np.exp(array_x), axis=1))",0.0,0.00052185537,0.00095979666,1.0,0.5650514,0.024689278,0.3072557,0.6807225
"np.square(abs(10*(1.4405923511724714/np.log(abs(np.prod(-(array_x), axis=1))))))",0.0,0.036622208,0.030286158,1.0,0.56564933,0.025237998,0.30808008,0.6788052
"np.square(np.amax(np.sqrt(abs(np.round(6.232789318468838/array_x+3.431859416090128/np.sqrt(abs(1.0058355539146944))+abs(array_x)))), axis=1))+10*(np.sin(2*np.pi*np.square(np.amax(np.sqrt(abs(np.round(1.4844304069050658/array_x+6.643447252483186/np.sqrt(abs(5.82571093095669))+abs(array_x)))), axis=1))))",1.0,0.0,0.5,0.0,0.6132843,0.039017994,0.28608468,0.61813825
"np.square(np.cos(2*np.pi*np.mean(np.round(3.8299067588803997)/np.cos(2*np.pi*array_x)*np.cos(2*np.pi*np.sin(2*np.pi*array_x+2.6068351384237265))-np.sqrt(abs(2.899046117845903)), axis=1)))",1.0,0.28634265,0.04379179,0.004271414,0.86125416,0.056282576,0.2979,0.2646387
"np.square(np.mean(10*(10*(np.cos(2*np.pi*3.793758204338771-array_x)*9.68337592050715/np.square(np.log(abs(array_x-2.575365368433201))))), axis=1))",1.0,0.0,0.026059292,0.03341375,0.5861509,0.02685693,0.29066032,0.6577046
"np.square(np.mean(5.019369830881662+array_x*6.23140279471805, axis=1)+np.mean(np.sin(2*np.pi*3.0436997179119225-array_x+1.5943272474105394), axis=1)-np.sum(array_x, axis=1)/6.19762696469347)+np.sin(2*np.pi*np.square(np.mean(8.349685523338506+array_x*4.757491278418767, axis=1)+np.mean(np.sin(2*np.pi*5.8111253091727715-array_x+9.285459891053137), axis=1)-np.sum(array_x, axis=1)/7.77325536056888))",1.0,0.1518113,0.0,0.13942316,0.6565683,0.051628627,0.23940004,0.51979977
"np.square(np.mean(6.6051872790046+array_x, axis=1))+np.sin(2*np.pi*np.square(np.mean(1.7866446600698735+array_x, axis=1)))",0.46240205,0.0,9.165444e-05,1.0,0.29630384,0.0031381021,0.1046114,0.89152384
"np.square(np.mean(array_x, axis=1))-4.7412455763595736+10*(np.sin(2*np.pi*np.square(np.mean(array_x, axis=1))-7.931229529277763))",1.0,0.20165682,0.15769543,0.0,0.7684137,0.05436192,0.3492903,0.40520886
"np.square(np.prod(9.37627112694711*(np.array(range(1, array_x.shape[1]+1)))*array_x-3.277754038262576+(np.array(range(1, array_x.shape[1]+1)))*array_x+2.3650309501274016/1.2813501798188294+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)+9.73076500058735-3.0067232000794615, axis=1))",3.2990158e-07,0.0,7.631388e-07,1.0,0.56341904,0.02181789,0.29793608,0.6850501
"np.square(np.prod(array_x*3.3082106148011357-array_x/array_x-2.2429024413741248-9.09642208617638, axis=1))-8.047566223112664",0.10717162,0.0,0.0,1.0,0.5647795,0.024692876,0.30729648,0.6809023
"np.square(np.sin(2*np.pi*np.prod(array_x-np.cos(2*np.pi*np.sqrt(abs(2.2012841166432593))), axis=1)))",0.5,0.0,0.00033062906,0.08786932,0.85959166,0.05119318,0.2846357,0.2631794
"np.square(np.sin(2*np.pi*np.sum(array_x+5.190619024839155, axis=1)-8.987015779040071)/abs(2.3922172863928512)+np.exp(np.exp(np.square(np.sin(2*np.pi*1.1338047230626973)))))",1.0,0.06284965,0.0004271171,0.0719376,0.8364201,0.05051361,0.24198452,0.29785392
"np.square(np.square(5.534286751592937)*10*(np.sin(2*np.pi*5.742694469976984))+np.sum(np.log(abs(array_x)), axis=1))",0.0,0.055519644,0.032466143,1.0,0.52664214,0.0064767348,0.1380833,0.8998785
"np.square(np.sum(np.cumsum(5.465817236375066-np.log(abs(array_x)), axis=1), axis=1))",0.0,0.046918,0.023143461,1.0,0.65536255,0.008394953,0.29567558,0.8415189
"np.sum(10*(7.59091464597734/8.646797744387806-array_x-np.sin(2*np.pi*array_x+3.5828247116547294)), axis=1)",1.0,0.0,0.15705231,0.7929086,0.47649962,0.011322003,0.19778197,0.7878868
"np.sum(4.46076192197248+array_x-9.702254491678568-array_x*1.730511947021054, axis=1)+np.sin(2*np.pi*np.sum(7.327623469743755+array_x-4.854676578938324-array_x*3.7207240082334185, axis=1))",0.15382174,0.0,0.1111983,1.0,0.43311653,0.009512987,0.16891441,0.7976813
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.99622935,0.0,0.99999744,0.73319,0.774563,0.00600124,0.72757703,0.7148282
"np.sum(abs(array_x/4.889316073765555-array_x), axis=1)+10*(np.sin(2*np.pi*np.sum(abs(array_x/1.2272865599594158-array_x), axis=1)))",0.16505991,0.0,0.9999496,0.9996356,0.4014126,0.027051104,0.5418262,0.8260488
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.5057047,0.0,0.40556273,1.0,0.68092555,0.013593936,0.4489704,0.8712975
"np.sum(np.sin(2*np.pi*np.sin(2*np.pi*2.361032202457715)+6.840043711330749*array_x), axis=1)",0.79763365,0.0,0.27385294,1.0,0.7750749,0.010884093,0.6067558,0.8742221
"np.sum(np.sqrt(abs(10*(np.square(np.round(8.142350324848135-np.sqrt(abs(1.1234328388316661/array_x))))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(10*(np.square(np.round(5.045766968034898-np.sqrt(abs(8.78745742567535/array_x))))))), axis=1))",0.7691949,0.0,0.804325,1.0,0.40434545,0.019302115,0.7445018,0.9087693
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.46803707,0.0,0.79368436,1.0,0.20694342,0.0071902745,0.69068515,0.9223902
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.0,1.0,0.25268418,0.2682899,0.34257886,0.008759479,0.45406434,0.7873302
"np.sum(np.sqrt(abs(np.cos(2*np.pi*abs(abs(1/(4.058929860745378))-array_x)))), axis=1)",0.83106035,0.0,0.40353987,1.0,0.8198449,0.021182764,0.36284697,0.8001482
"np.sum(np.square(1.7196626938670199+(np.array(range(1, array_x.shape[1]+1)))/(np.array(range(1, array_x.shape[1]+1)))+2.8454104229119888/1.291052930704954)-np.square(np.round(array_x)/(np.array(range(1, array_x.shape[1]+1)))/np.cos(2*np.pi*1.8792533075850217)), axis=1)",0.0,0.0,0.0,1.0,0.79536045,0.04064637,0.2785359,0.66309327
