,true_PSO,true_GA,true_DE,true_ES,pred_PSO,pred_GA,pred_DE,pred_ES
"np.mean(3.830192273226866-(np.array(range(1, array_x.shape[1]+1)))*array_x*10*((np.array(range(1, array_x.shape[1]+1)))*array_x-5.364183371683756), axis=1)",1.0,0.0,0.016998954,0.6348771,0.77904034,0.019509898,0.2697168,0.8140216
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",1.0,0.0,0.0,1.0,0.41773286,0.011673882,0.31557405,0.8546647
"np.mean(3.979211998197729*np.sqrt(abs(np.sin(2*np.pi*4.082094311474479*array_x))), axis=1)",0.989622,0.0,0.40718877,1.0,0.6592161,0.022187749,0.62395674,0.87411636
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.89364606,0.0,0.68881136,1.0,0.772246,0.11199859,0.5807111,0.6944082
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",0.9543711,0.0,1.0,0.90661865,0.8926686,0.0022215522,0.93096304,0.92702925
"np.mean(4.138303640996545-np.log(abs(array_x))-4.789629923202116*np.sqrt(abs(np.sqrt(abs(np.exp(4.497547312252216))))), axis=1)+np.sin(2*np.pi*np.mean(8.421727310906057-np.log(abs(array_x))-9.055190839004027*np.sqrt(abs(np.sqrt(abs(np.exp(8.397888635986636))))), axis=1))",1.0,0.0028039557,0.056961242,0.024742458,0.7954454,0.07443441,0.19924358,0.3548
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",1.0,0.0,0.010118523,0.15726762,0.6876517,0.0022550067,0.3302417,0.9041483
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",0.9249796,0.0,1.0,0.9854792,0.8507147,0.009376972,0.89211553,0.88985604
"np.mean(4.2524340260529385+np.log(abs(array_x*5.335363623502307)), axis=1)+np.sin(2*np.pi*np.mean(5.15605085359575+np.log(abs(array_x*1.8799946547103157)), axis=1))",0.7083105,0.0,1.0,0.92410785,0.81411356,0.08599718,0.49909055,0.59739673
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.95673704,0.0,0.21562155,1.0,0.80096203,0.014821982,0.62520295,0.8786004
"np.mean(4.33629473932208/np.sin(2*np.pi*array_x*array_x+3.6331355847970848), axis=1)+np.sin(2*np.pi*np.mean(2.1585086155632554/np.sin(2*np.pi*array_x*array_x+2.7884771564875197), axis=1))",1.0,0.07375254,0.9769833,0.5219635,0.8673322,0.003241463,0.8888335,0.91191506
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.97942764,0.2707301,1.0,0.81759864,0.83282894,0.01884942,0.84913635,0.8575797
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",1.0,0.0,1.1002298e-06,0.28446466,0.5612714,0.019258065,0.25530845,0.7708354
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.99882174,0.0,0.52956223,0.87811387,0.7380459,0.01571291,0.48351777,0.8633554
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",1.0,0.0,2.7672777e-05,0.49999994,0.60734063,0.027878255,0.25384447,0.7077086
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.13937362,0.0,0.3279413,1.0,0.36617833,0.0020611992,0.18260863,0.923809
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.94217724,0.0,0.030895919,0.076576374,0.6287869,0.024577562,0.26973468,0.6302555
"np.mean(4.534096081842595+array_x, axis=1)+np.sin(2*np.pi*np.mean(2.6239710326406014+array_x, axis=1))",1.0,0.0,9.595549e-07,2.4584826e-05,0.61292654,0.012692472,0.17421404,0.7861321
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.907709,0.0,0.12351038,1.0,0.3783371,0.0032827423,0.12940754,0.8981049
"np.mean(4.609431987380567*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.4943715041679244/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)+10*(np.sin(2*np.pi*np.mean(8.445311750117527*np.exp(np.sqrt(abs(np.cos(2*np.pi*array_x)/3.314426435799138/(np.array(range(1, array_x.shape[1]+1)))))), axis=1)))",0.61888295,0.5513981,0.0,0.008129401,0.84257656,0.057801057,0.28954163,0.28801006
"np.mean(4.613181811168813-np.cos(2*np.pi*array_x+array_x-3.6817203253482838), axis=1)",0.71660763,0.0,0.32134452,1.0,0.61167485,0.01599491,0.345265,0.8384378
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",0.99107236,0.0,1.0,0.9592559,0.89635706,0.0019977714,0.93293303,0.9286713
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.81639653,0.0,0.45629025,1.0,0.1469464,0.0040748045,0.6936749,0.93854904
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.0,0.013249237,0.036425352,1.0,0.44640625,0.010268946,0.1680961,0.77970874
"np.mean(4.977476032323195-array_x*abs(np.sin(2*np.pi*-(array_x+6.519532061725341))), axis=1)",1.0,0.0,0.348712,0.89269507,0.49564996,0.009978283,0.2262108,0.8160172
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",0.9503189,0.07454756,1.0,0.30556932,0.89132094,0.0024111082,0.9301587,0.92524636
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.0,0.005001129,0.029770367,1.0,0.36160293,0.0031911663,0.1169746,0.8954707
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.6247876,0.0,0.51703405,1.0,0.6236343,0.0061954795,0.749084,0.92473155
"np.mean(5.110799059035748*np.sqrt(abs(9.545254419575786))/3.2711513050640826+array_x, axis=1)+np.sin(2*np.pi*np.mean(6.960729404638539*np.sqrt(abs(9.802542343081804))/4.9575089124614635+array_x, axis=1))",1.0,0.0,0.010193088,0.333333,0.64512646,0.0076679788,0.24950492,0.86516625
"np.mean(5.127134654377065+array_x+3.889654042329459/6.433959206070683*array_x*7.2585194380048605-np.square(2.8308544084743152), axis=1)+np.sin(2*np.pi*np.mean(3.5680414240580376+array_x+7.9311912721366795/8.726967276249004*array_x*4.575191295170573-np.square(5.835872617468023), axis=1))",5.8535625e-06,0.0,1.7912395e-06,1.0,0.4424516,0.003622427,0.13263056,0.8922667
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.022463769,0.0,0.027795617,1.0,0.5786472,0.04151793,0.29806268,0.644308
"np.mean(5.229910393717698-array_x+6.5440022223626855/7.537137191835838, axis=1)+10*(np.sin(2*np.pi*np.mean(6.44343051765275-array_x+1.2512933472181023/7.414905897813216, axis=1)))",1.0,0.0,0.0071402914,0.4224623,0.8007588,0.064507,0.32880127,0.35042647
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",0.9115228,0.0,1.0,0.94394714,0.6222849,0.014840326,0.61244726,0.88943404
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",1.0,0.0,0.55672675,0.6053617,0.6867045,0.05742046,0.34055516,0.61637324
"np.mean(5.38337707986264+10*(np.cos(2*np.pi*np.exp(array_x))), axis=1)",0.60441035,0.0,0.35378933,1.0,0.5724388,0.033763517,0.6187102,0.8427625
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.0,0.003933886,0.043949302,1.0,0.69674635,0.011170244,0.2263514,0.8266365
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.0,0.010369334,0.057393804,1.0,0.4557523,0.012031331,0.18920638,0.761402
"np.mean(5.568589372080005-np.square(6.493577222070305-array_x-np.log(abs(1/(abs(array_x-4.471508910902436))))), axis=1)",0.0,0.006595595,0.02411658,1.0,0.47538838,0.004507222,0.10951667,0.8787847
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.81130487,0.0,0.8490557,1.0,0.8088406,0.0018002121,0.7632501,0.8930234
"np.mean(5.622043646410589-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.259650061931794+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x+3.1372374921856716-np.sqrt(abs(np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.0,0.008485174,0.035740487,1.0,0.5731177,0.009157919,0.17977326,0.8362213
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.0050723227,0.0,0.017105086,1.0,0.50974953,0.010795628,0.10035708,0.79300714
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.0,0.0022464483,0.020701434,1.0,0.5113925,0.004949383,0.11463611,0.87725383
"np.mean(5.668562108036993-array_x/1.6576729845169207*np.cumsum(array_x+4.036543225526932, axis=1), axis=1)",0.0,0.009255178,0.040348046,1.0,0.72219855,0.0191949,0.2228814,0.7386176
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",0.97836906,0.0,1.0,0.27153608,0.79083055,0.09156284,0.78329724,0.7482696
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.71856034,0.0,0.67561436,1.0,0.66611254,0.01634955,0.14208673,0.75053537
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",0.95424,0.0,1.0,0.9878996,0.8989105,0.0022217096,0.93180585,0.92523855
"np.mean(6.01909265760969/array_x+9.305549358061663+2.5530642377887807, axis=1)+10*(np.sin(2*np.pi*np.mean(9.451196824571829/array_x+8.2367703140348+9.260730470687749, axis=1)))",0.9031753,0.0,1.0,0.94238204,0.91350174,0.0022578388,0.9334378,0.91840494
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",1.0,0.0,0.011000254,0.29841056,0.47033083,0.009033251,0.10927075,0.8734407
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",0.8977535,0.0,1.0,0.93924963,0.8925916,0.0022754592,0.93069124,0.92657053
"np.mean(6.241792701052372+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.55615634241952+array_x, axis=1)))",1.0,0.0,0.33337674,0.3409311,0.82187766,0.06868592,0.26996735,0.33435082
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",1.0,0.9999935,0.0,0.9748481,0.7486784,0.08701934,0.2992512,0.43907773
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",1.0,0.0,0.13565037,0.2855237,0.8161153,0.07371952,0.34579387,0.34814298
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",0.98813295,0.0,1.0,0.94645065,0.8077938,0.0065776836,0.7996351,0.9066808
"np.mean(6.489540163906255*np.cos(2*np.pi*7.645045508088206-(np.array(range(1, array_x.shape[1]+1)))*array_x-4.282598672901894), axis=1)",0.39055797,0.0,0.2942225,1.0,0.5888779,0.015501624,0.6069604,0.8920588
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",0.8020238,0.27117786,1.0,0.9483303,0.80989075,0.0052175215,0.8152735,0.90663046
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.52276236,0.97160697,0.62121964,0.91092885,0.000658276,0.9539155,0.9355351
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",0.85181,0.0,1.0,0.9119986,0.8934375,0.0024158382,0.93191266,0.9246282
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.0,0.0,0.0,1.0,0.47221082,0.012566629,0.18592377,0.7543251
"np.mean(6.573317734799484+6.425193633890426+array_x*5.428755327695077/np.square(abs(3.1380652365276944/array_x+array_x-array_x)), axis=1)",0.83645505,0.0,0.01429249,1.0,0.5993051,0.0046924865,0.2451442,0.8947823
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.96343404,0.15021698,0.9512621,0.76606697,0.5825233,0.030530304,0.3770795,0.68289167
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",1.0,0.0,2.0694108e-05,0.4166665,0.5662245,0.0065378183,0.2954561,0.8865293
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.0,0.008491766,0.041469425,1.0,0.47225186,0.009151656,0.105801314,0.7936656
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99801445,0.0,1.0,0.9331112,0.47860005,0.008495118,0.6588936,0.9255867
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.96786594,0.0,0.3038156,0.9288761,0.6512702,0.036055062,0.32841194,0.7407641
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.13275667,0.59663755,0.46453893,1.0,0.34985316,0.0028959792,0.11144735,0.9038813
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",1.0,0.0,5.8435267e-06,0.25466472,0.5802038,0.017835794,0.24082746,0.7637702
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.7093129,0.0,0.13674757,1.0,0.68284863,0.021105751,0.24432908,0.697333
"np.mean(6.789031535939048*4.157054201632736-(np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(1.5931825174188565-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.0,0.0100998385,0.044000596,1.0,0.58740765,0.00941527,0.16648531,0.8322159
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.66253924,0.0,0.3371343,1.0,0.8173792,0.011517744,0.7022424,0.8840879
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.0,0.008832117,0.02267355,1.0,0.42181522,0.0026351355,0.17212915,0.9146688
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.0,0.0016960076,0.0074464837,1.0,0.43981293,0.009970209,0.1729616,0.7968726
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",1.0,0.0,0.31308466,0.19244653,0.8510996,0.0583755,0.34779286,0.47028905
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",1.0,0.0,0.00017175391,0.33333334,0.6278351,0.0067193406,0.30177432,0.8856135
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",0.9787798,0.0,1.0,0.9615179,0.8910632,0.0024153995,0.92922765,0.9258586
"np.mean(6.874629204859134+np.square(2.655476696898533+np.log(abs(array_x)))/9.326394932464192, axis=1)",0.18099198,0.0,0.47368437,1.0,0.20456134,0.007140246,0.68753725,0.92619085
"np.mean(6.914679188213569*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.53066261742102*array_x, axis=1)))",0.99900204,0.0,0.1875487,0.9427157,0.48259565,0.010082522,0.43642813,0.8906869
"np.mean(6.921045642434626-np.cos(2*np.pi*array_x+5.388233283073998-array_x)+3.7080330648381645*array_x, axis=1)",0.33327463,0.0,0.15753463,1.0,0.40338576,0.0026741796,0.1501122,0.9106328
"np.mean(6.935462282921473*4.037210403127597-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.446076329447189*5.357900971349367-array_x, axis=1)))",1.0,0.0,0.3332706,0.33795524,0.81345016,0.05764401,0.28686664,0.33606163
"np.mean(6.937222109581475+1/(10*(array_x)-array_x+4.553685764467527), axis=1)",0.91959524,0.0,1.0,0.682638,0.8087596,0.0660021,0.75503033,0.77417666
"np.mean(6.944174286087799/9.60112709416868+array_x/9.494983561891788+np.square(array_x)/4.743705757383402+array_x-np.round(3.330624157534885*array_x), axis=1)",0.55832434,0.0,0.15317936,1.0,0.35570988,0.012044373,0.30875015,0.82834935
"np.mean(6.948690385272672/(np.array(range(1, array_x.shape[1]+1)))*array_x/4.244132062684784+abs((np.array(range(1, array_x.shape[1]+1)))*array_x-np.sqrt(abs(10*(6.530524514834558)))), axis=1)",0.5002385,0.0,0.6253797,1.0,0.31555268,0.006705984,0.65266216,0.9329031
"np.mean(6.951888415507004-np.exp(array_x)+5.7352564077665225, axis=1)",0.82076263,0.0,0.009828682,1.0,0.7541505,0.031785093,0.21148303,0.6627923
"np.mean(7.057692613427049/np.sin(2*np.pi*9.55946434918774*array_x+np.square(3.4235214936647296)), axis=1)",1.0,0.109518476,0.97436464,0.068587944,0.8764087,0.0109037105,0.6887251,0.86079407
"np.mean(7.180020501067352+np.square(np.sqrt(abs(array_x))-array_x-9.290263316782296), axis=1)+np.sin(2*np.pi*np.mean(2.557396926064322+np.square(np.sqrt(abs(array_x))-array_x-7.09097872766508), axis=1))",0.062317725,0.0,0.06299693,1.0,0.4245369,0.0028219176,0.18871257,0.9123935
"np.mean(7.199132813859494/(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))-1.1199877931087538*7.045064517398647+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x+1.34230512677612), axis=1)",1.0,0.0,0.15142459,0.8630186,0.7388532,0.007048147,0.28495726,0.87457323
"np.mean(7.203705591128898-array_x-array_x+np.sqrt(abs(5.95472762090633+np.sqrt(abs(array_x*7.49423038274062-np.sqrt(abs(array_x)))))), axis=1)",0.0,0.017417094,0.03869383,1.0,0.44617563,0.011189795,0.19312698,0.7760733
"np.mean(7.224120949504492-np.square(abs(2.2037082379962443)-array_x+2.040770842845789), axis=1)",0.0026764274,0.0013548419,0.023586199,1.0,0.5708042,0.006157615,0.13026088,0.86787295
"np.mean(7.2247769839624905*array_x+array_x/3.876667686307487-np.square(np.square(array_x+4.630480008562564-np.log(abs(7.345439562348492))*10*(np.log(abs(array_x))))), axis=1)+10*(np.sin(2*np.pi*np.mean(3.2517759518059006*array_x+array_x/1.6856271558657583-np.square(np.square(array_x+6.481261857787355-np.log(abs(4.376784731083697))*10*(np.log(abs(array_x))))), axis=1)))",0.8634772,0.0,1.0,0.9601936,0.69414586,0.124332845,0.68544704,0.69611806
"np.mean(7.257640284224173-np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(2.6619746811271607-np.sqrt(abs(array_x)), axis=1))",0.6449837,0.0073807514,0.010292693,0.17002213,0.7908799,0.018035676,0.10256546,0.56528914
"np.mean(7.2799168151544125*array_x+np.cos(2*np.pi*5.1221774930271735/array_x/7.041831354969947-8.89565774794708), axis=1)+np.sin(2*np.pi*np.mean(9.2642696881512*array_x+np.cos(2*np.pi*3.3313650083473405/array_x/6.983724800707917-6.204271218806177), axis=1))",0.06639459,0.0,0.00061104645,1.0,0.39771825,0.0027278608,0.1516849,0.90966505
"np.mean(7.289716873027886-array_x-7.315350229613929, axis=1)+np.sin(2*np.pi*np.mean(3.1079305020874504-array_x-9.796534511739674, axis=1))",1.0,0.0,3.4989138e-05,0.41666666,0.6036472,0.0274896,0.25511906,0.7071983
"np.mean(7.29256688933124/array_x/9.571028308110595+2.0015432510437896+array_x, axis=1)",0.8101752,0.0,1.0,0.8955775,0.88899344,0.0013177439,0.9188143,0.93531996
"np.mean(7.299721841843199/(np.array(range(1, array_x.shape[1]+1)))+8.5256508826538+1.0413768857357977+array_x*8.19272967854797+(np.array(range(1, array_x.shape[1]+1)))/7.420108688287538, axis=1)+np.sin(2*np.pi*np.mean(6.738911012927444/(np.array(range(1, array_x.shape[1]+1)))+5.773596110895573+3.2078251664896715+array_x*8.548442447133784+(np.array(range(1, array_x.shape[1]+1)))/6.388465840551948, axis=1))",4.315217e-05,0.0,9.527787e-06,1.0,0.4125504,0.002499834,0.16251703,0.91693765
