,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.6282453,0.355406,0.13689324,0.077928424
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.07271473,0.36174658,0.74471563,0.1409147
"np.square(np.prod(array_x, axis=1))/7.1259249028828595",0.00022677862,1.0,0.0,3.6267324e-05,0.13038804,0.34069696,0.57050467,0.16082866
"np.square(np.prod(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))/abs(1.2982458208361276)+np.square(array_x)*array_x/7.157258100004271), axis=1))",1.0,0.15393606,0.0,0.005090426,0.4725792,0.6850507,0.07207069,0.23957737
"np.square(np.sum(array_x+array_x, axis=1)-3.815161503932133-np.sum(array_x, axis=1))+np.sin(2*np.pi*np.square(np.sum(array_x+array_x, axis=1)-1.3079814610722524-np.sum(array_x, axis=1)))",0.002563367,0.13289596,0.0004482542,1.0,0.50361395,0.3574201,0.29571006,0.16501734
"np.square(np.sum(np.square(-(np.sin(2*np.pi*array_x+4.759511466823468))), axis=1))",1.0,0.3372883,0.00034743382,0.0,0.5269774,0.6851367,0.06354386,0.13463664
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.009116971,0.25307143,1.0,0.0,0.0924411,0.3636187,0.73949903,0.1452304
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.0,1.0,0.25799397,0.00010549063,0.5236457,0.596554,0.095242545,0.19949898
"np.sum(1/(1.9825016846493826+array_x-np.square(array_x*(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.0,0.99978924,0.99991167,0.99997723,0.2173145,0.8737581,0.51586765,0.81392145
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,1.0,0.0,0.0,0.31788754,0.8653262,0.5946841,0.7632283
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",0.0,0.99999845,0.9999323,0.9998121,0.18646693,0.9237557,0.7826488,0.8695927
"np.sum(np.sin(2*np.pi*9.818803229196432+array_x+2.514082803405106), axis=1)",0.00024059849,0.9319046,0.46106085,0.048992567,0.529704,0.6881575,0.14770673,0.24019355
"np.sum(np.sin(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x), axis=1))",0.019743813,1.0,0.0,0.0015456604,0.54952836,0.770266,0.15912619,0.29594973
"np.sum(np.sin(2*np.pi*np.cos(2*np.pi*4.471130716292194/array_x))+array_x*3.3516398007618604+np.cos(2*np.pi*np.cumsum(np.log(abs(3.3345076857911593))-np.sqrt(abs(np.round(array_x)))*1.586184354431067, axis=1)), axis=1)",1.0,1.8069844e-07,0.00035796658,0.0,0.64647996,0.33131185,0.116526015,0.07948589
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.16229655,1.0,0.024130337,0.008123949,0.52361125,0.73632413,0.121381424,0.20964399
"np.sum(np.sin(2*np.pi*np.log(abs(np.round(3.3181732961981703+np.square(array_x*6.553822165167681))))), axis=1)",1.0,0.66440046,0.0038036688,0.00011706854,0.51891685,0.6935325,0.13086195,0.21070749
"np.sum(np.sqrt(abs(np.log(abs(10*(8.98035790921686-array_x))))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.log(abs(10*(7.3206740013709855-array_x))))), axis=1))",0.0,0.035758775,0.17220464,1.0,0.64596426,0.44964406,0.14305739,0.22521743
"np.sum(np.square(10*(array_x)/np.sqrt(abs(np.cos(2*np.pi*array_x)))), axis=1)",0.010599692,0.22642507,1.0,0.0,0.27098858,0.5357649,0.2426697,0.1848309
"np.sum(np.square(3.238577208457173+array_x+np.exp(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.square(7.818726571008799+array_x+np.exp(array_x)), axis=1))",0.6474351,0.7001066,0.027029306,0.26055637,0.5687939,0.30396134,0.15018655,0.08349098
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",1.0,6.678843e-09,0.0016291515,0.0,0.57721925,0.36356243,0.21068962,0.10912306
