,true_DE,true_GA,true_ES,true_PSO,pred_DE,pred_GA,pred_ES,pred_PSO
"np.mean(3.130900230570087+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(9.540588839953614+array_x, axis=1)))",0.070539914,0.0,0.5570592,1.0,0.25282735,0.030430663,0.4040184,0.85151756
"np.mean(3.1495336146004522-np.sqrt(abs(array_x-9.969159248129195+array_x/8.014836930802758)), axis=1)",0.37298185,0.0,0.84895784,0.88736546,0.34680632,0.02781791,0.60208356,0.9135654
"np.mean(3.1664576284174677+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(8.736961737604691))))-array_x)), axis=1)+np.sin(2*np.pi*np.mean(3.461510114608336+np.sqrt(abs(np.sqrt(abs(np.sqrt(abs(4.507276252851539))))-array_x)), axis=1))",0.6720349,0.0,0.39672735,1.0,0.8688044,0.024708536,0.8275139,0.087461025
"np.mean(3.1826968625202587/array_x-array_x, axis=1)",1.0,0.0,0.74921376,0.9037439,0.7717392,0.06565731,0.6416618,0.91713434
"np.mean(3.197229617424116*2.7594861099606325+array_x*2.5228894969867035*10*(10*(2.278244092085392)-array_x), axis=1)+np.sin(2*np.pi*np.mean(4.1989372411061705*6.695623405873192+array_x*4.556264432580964*10*(10*(3.776921298789143)-array_x), axis=1))",0.28699484,0.0,1.0,0.75344837,0.2774012,0.01989611,0.6202979,0.9116595
"np.mean(3.2323475873598686-np.sqrt(abs(array_x*array_x)), axis=1)+np.sin(2*np.pi*np.mean(6.311456562083828-np.sqrt(abs(array_x*array_x)), axis=1))",5.5407356e-05,0.0,0.26806232,1.0,0.2883938,0.038671017,0.5844169,0.86131877
"np.mean(3.2438779486348084*np.sqrt(abs(array_x))*np.log(abs(array_x-5.968148071958888)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.410738567683798*np.sqrt(abs(array_x))*np.log(abs(array_x-4.468531557193156)), axis=1)))",0.42611566,0.16141495,0.8067039,0.829624,0.41729593,0.06356393,0.41534635,0.68673044
"np.mean(3.2641576602967906*1.372743932818177+array_x+np.sin(2*np.pi*array_x)+np.square(2.9691510390029863), axis=1)",0.34371644,0.0,0.58453244,1.0,0.34352943,0.024464259,0.6466524,0.91994536
"np.mean(3.313083662801152-2.367532634842644/np.exp(np.sqrt(abs(array_x)))+np.cos(2*np.pi*10*(np.round(10*(9.194321117271807)))), axis=1)",0.9945845,0.0,0.89071363,0.4438446,0.9442456,0.041491944,0.86358273,0.15329653
"np.mean(3.331202551501058+np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.mean(2.627091148943889+np.cos(2*np.pi*array_x), axis=1))",0.72426784,0.999923,0.00019272094,1.0,0.25809106,0.03467436,0.35874236,0.8081598
"np.mean(3.343488260314713+np.square(array_x*array_x), axis=1)+np.sin(2*np.pi*np.mean(8.196777157876374+np.square(array_x*array_x), axis=1))",0.8457794,0.00082847156,1.0,0.0,0.8697577,0.028320514,0.853453,0.12192679
"np.mean(3.344255959868349*np.square(abs(array_x)-6.220589433690552)-np.square(-(3.1613415708463006)), axis=1)",0.24812552,0.02744913,1.0,0.014011482,0.17781815,0.024165375,0.71021163,0.83131355
"np.mean(3.3669295012937432+np.sqrt(abs(array_x*7.146221093957039))/np.cos(2*np.pi*4.689778103540938), axis=1)+np.sin(2*np.pi*np.mean(8.400861552469422+np.sqrt(abs(array_x*8.568471981926264))/np.cos(2*np.pi*4.311673881386105), axis=1))",0.0016684463,0.0,0.5070362,1.0,0.24565841,0.023739642,0.7268651,0.88374066
"np.mean(3.370986365904102+array_x-2.524495801169369, axis=1)+np.sin(2*np.pi*np.mean(3.4218174491025124+array_x-4.605002048183563, axis=1))",0.08270899,0.0,0.33628938,1.0,0.36466095,0.033730466,0.5566746,0.905094
"np.mean(3.4323263730783933/array_x+5.492560116233616, axis=1)+np.sin(2*np.pi*np.mean(1.316469156911321/array_x+7.393987920601086, axis=1))",0.96730983,0.0,0.3951489,0.9939255,0.75662434,0.06400541,0.6452179,0.92034996
"np.mean(3.4943396267152647*np.log(abs(np.exp(2.4277899721071363)-1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.304857488885279*np.log(abs(np.exp(3.3901465640990054)-1/(array_x))), axis=1))",0.87663454,0.0,0.47252986,0.9751248,0.72883075,0.11525614,0.54486984,0.87086457
"np.mean(3.584910197322767-np.cos(2*np.pi*array_x)-3.9249133458360914, axis=1)",0.47445703,0.0,0.6275539,1.0,0.48660794,0.05885132,0.607158,0.8962863
"np.mean(3.6214937288525513+array_x*2.508804680915351*6.667667770500692, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8563737259280804+array_x*7.643806095550247*8.119619746670223, axis=1)))",0.45676336,0.0,0.71745616,1.0,0.39879546,0.033645287,0.6383356,0.9172139
"np.mean(3.7302569999264614*np.sin(2*np.pi*array_x)/(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.43385658,0.0,0.67442673,1.0,0.39860117,0.044541128,0.6029587,0.89344215
"np.mean(3.739888335935304/np.square(7.4486965028997485)/abs(array_x), axis=1)",0.1167946,0.032803558,1.0,0.019226948,0.35071638,0.055277802,0.34798563,0.6998048
"np.mean(3.7944001695097227/np.square(1.472180278299783/array_x)-np.sin(2*np.pi*array_x*1.7025501581083866), axis=1)",0.88791144,0.02868255,1.0,0.0,0.9192024,0.027173689,0.8908957,0.075907715
"np.mean(3.812850220957967*array_x-1.454137963227332, axis=1)+10*(np.sin(2*np.pi*np.mean(4.94984390471401*array_x-7.6892367373641335, axis=1)))",0.3789928,0.0,0.5220749,1.0,0.28966185,0.02349371,0.60301954,0.9035219
"np.mean(3.8210478091400635*np.square(np.square(1.3432296267522237)+array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.772524352570581*np.square(np.square(5.608724233110039)+array_x), axis=1)))",1.0,0.0,0.33730206,0.3311949,0.57974535,0.054003116,0.6156136,0.83462477
"np.mean(3.8703144592751952-np.cumsum(np.round(array_x), axis=1), axis=1)+np.sin(2*np.pi*np.mean(5.300182180159671-np.cumsum(np.round(array_x), axis=1), axis=1))",0.58893865,0.0,1.0,0.83162934,0.8343799,0.05728192,0.7474212,0.6518237
"np.mean(4.023843703714986*-(np.exp(np.cumsum(np.round(array_x)-array_x, axis=1)))/np.sqrt(abs(6.916804960638744)), axis=1)",0.9085683,0.0,0.7653695,1.0,0.6020024,0.11989574,0.5461347,0.8576102
"np.mean(4.038622646060356+np.log(abs(-(np.cos(2*np.pi*array_x))))-3.101543290998688, axis=1)",0.610828,0.0,0.74315155,1.0,0.6790986,0.14163971,0.47359958,0.85816234
"np.mean(4.058360599799553/array_x, axis=1)+np.sin(2*np.pi*np.mean(7.050436820533443/array_x, axis=1))",1.0,0.29486558,0.0,0.93131554,0.75165784,0.062468812,0.6491738,0.9211295
"np.mean(4.211064780986447/np.sqrt(abs(array_x))+np.square((np.array(range(1, array_x.shape[1]+1))))+7.307165237116075+array_x, axis=1)",0.20730412,0.0,0.57747275,1.0,0.31455758,0.026986977,0.6851327,0.9018025
"np.mean(4.211066506383689/array_x+5.274737854666869-np.sqrt(abs(10*(8.905243535977636/array_x)+np.log(abs(array_x)))), axis=1)",1.0,0.09032082,0.63835263,0.9869673,0.81692797,0.09469577,0.5755212,0.894659
"np.mean(4.241247356176643+np.square(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(9.386360400802767+np.square(array_x), axis=1)))",0.7740701,0.06217367,1.0,0.0,0.7128362,0.061322127,0.68788534,0.5106246
"np.mean(4.307460094317435-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.139432270852424-array_x, axis=1)))",0.4817162,0.0,0.55970746,1.0,0.21711685,0.030346073,0.45348883,0.8295954
"np.mean(4.312484722283568-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1)))))*4.039868741309672-6.74027290941384*np.cos(2*np.pi*8.299756061030262*array_x), axis=1)",0.30540183,0.0,0.71890986,1.0,0.56737846,0.062090166,0.64425665,0.9137162
"np.mean(4.344883797763289-array_x/np.log(abs(3.6235999035472295*array_x+6.459149725425136)), axis=1)",0.90923935,0.019941794,0.23178181,1.0,0.77731425,0.10052772,0.5646977,0.89399546
"np.mean(4.346664040497382-array_x-array_x*6.842183748897745/array_x, axis=1)+np.sin(2*np.pi*np.mean(1.63347475853914-array_x-array_x*7.985624911814373/array_x, axis=1))",0.06454222,0.0,0.5001338,1.0,0.6296477,0.04578803,0.7004497,0.8051554
"np.mean(4.39110293926966+np.sin(2*np.pi*array_x)*3.112356265140417, axis=1)+np.sin(2*np.pi*np.mean(8.45208690866065+np.sin(2*np.pi*array_x)*7.25136483015902, axis=1))",0.7313887,0.0,0.6555269,1.0,0.54901963,0.04855016,0.68251467,0.92329663
"np.mean(4.403919991921226-array_x*8.706667658025937+array_x, axis=1)",0.4372186,0.0,1.0,0.33489692,0.62920165,0.04621556,0.71422917,0.7712117
"np.mean(4.481815700907465-array_x+8.538549328466502, axis=1)+np.sin(2*np.pi*np.mean(5.024954566488652-array_x+5.2645728788850885, axis=1))",0.32815775,0.0,0.5440406,1.0,0.53777426,0.06571167,0.6382975,0.8145877
"np.mean(4.482391677272824*array_x-array_x-np.sqrt(abs(array_x))/np.cos(2*np.pi*1.464175249472381+(np.array(range(1, array_x.shape[1]+1)))), axis=1)",0.36253828,0.0,1.0,0.8329163,0.34743536,0.02631291,0.6230284,0.91635334
"np.mean(4.506674084586853/np.square(array_x)-np.sqrt(abs(6.786180906401217)), axis=1)+np.sin(2*np.pi*np.mean(7.32225596005809/np.square(array_x)-np.sqrt(abs(1.5028260392049937)), axis=1))",0.000636941,0.0,0.08850173,1.0,0.3562968,0.036363754,0.28875968,0.6348898
"np.mean(4.534947107308259+array_x-3.48989491475262+4.139613247442726-np.sqrt(abs(np.cos(2*np.pi*array_x*array_x)*6.680286183143486)), axis=1)",0.42212066,0.0,0.65443426,1.0,0.33123457,0.025830716,0.6007725,0.9136162
"np.mean(4.668320847279606*array_x+8.627351862984241/1/(array_x)/np.log(abs(4.916375830032211))*np.sqrt(abs(4.109893504895686)), axis=1)+np.sin(2*np.pi*np.mean(7.821507997479459*array_x+6.800742186229126/1/(array_x)/np.log(abs(3.169487377558778))*np.sqrt(abs(3.2096883641848812)), axis=1))",1.0,0.0,0.46369436,0.9506639,0.73299074,0.05911559,0.6570322,0.92439795
"np.mean(4.829616174150516+np.square(array_x)-np.cos(2*np.pi*np.cos(2*np.pi*10*(1.1241649327370777-array_x-3.02691758516919))), axis=1)",0.8218722,0.13743894,1.0,0.0,0.9242764,0.027446205,0.8928199,0.07631007
"np.mean(4.8613340352304935/array_x+4.346351588502078+np.cos(2*np.pi*5.970997427696607), axis=1)+np.sin(2*np.pi*np.mean(5.22352713013623/array_x+7.695652842595824+np.cos(2*np.pi*2.3869333343911157), axis=1))",1.0,0.46911186,0.0,0.986478,0.75188065,0.062133756,0.64994705,0.92133087
"np.mean(4.862150798652049-array_x/4.61103817403953, axis=1)+np.sin(2*np.pi*np.mean(6.25745380116755-array_x/4.373863090362434, axis=1))",0.25010082,0.0,0.0043191644,0.23455787,0.43078375,0.08716247,0.5101949,0.83909035
"np.mean(4.911012030904297/np.sqrt(abs(np.cumsum(7.798277221724052+array_x, axis=1))), axis=1)",0.26153347,0.0,1.0,0.38123068,0.5806464,0.051482264,0.6868043,0.85968876
"np.mean(4.926355283532158/np.sqrt(abs(array_x))/7.536189777006203-array_x*4.055842682009276, axis=1)",0.43181324,0.0,1.0,0.48649025,0.6222385,0.047824346,0.7067349,0.78892195
"np.mean(5.007468845590663/array_x-array_x+4.357744457352564, axis=1)",1.0,0.4942627,0.0,0.94783,0.7676781,0.065441914,0.6421025,0.91817254
"np.mean(5.052085356842366-array_x/9.448854373499515, axis=1)+np.sin(2*np.pi*np.mean(9.578458025888697-array_x/8.65529953497394, axis=1))",0.34101385,0.04157317,0.21152931,0.37061617,0.18532415,0.013726754,0.25018355,0.85986567
"np.mean(5.0562535969185385-1.9976699639691478+array_x+9.224310982352964-np.cos(2*np.pi*array_x)*np.cos(2*np.pi*5.2180210684454105), axis=1)",0.45603335,0.0,1.0,0.95108247,0.30014053,0.023130422,0.59528494,0.90977925
"np.mean(5.086039493531909*array_x-7.746972801950379+np.cos(2*np.pi*array_x), axis=1)",0.25775352,0.0,1.0,0.67438084,0.33050358,0.025198268,0.62073076,0.9159153
"np.mean(5.0973559903818995-np.cos(2*np.pi*abs(np.sin(2*np.pi*4.028207379436698)-4.119552980754426/array_x-3.5783676149315484)), axis=1)",0.88330865,0.0,0.9879523,0.7205441,0.79773617,0.05008405,0.72268873,0.7677285
"np.mean(5.171840559676824/np.sqrt(abs(np.cos(2*np.pi*array_x)))+5.390817496785136*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.28264308,0.0,1.0,0.77970725,0.36366904,0.03846524,0.32246423,0.6669848
"np.mean(5.2352385229189435+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.547450226650344+array_x-array_x-np.sqrt(abs(1/(array_x))), axis=1))",1.0,0.0,0.449709,0.94336355,0.77540964,0.07943462,0.66620034,0.7341953
"np.mean(5.2490897147981155+array_x+np.cos(2*np.pi*array_x+4.192196770678555+np.cos(2*np.pi*array_x)), axis=1)",0.40770376,0.0,0.746781,1.0,0.31534842,0.02332777,0.6160846,0.9142089
"np.mean(5.329108047587861*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(3.644068137588069))))), axis=1)+10*(np.sin(2*np.pi*np.mean(4.8344984813156495*np.sin(2*np.pi*np.cos(2*np.pi*array_x))-np.sqrt(abs(np.log(abs(-(1.9549560371708834))))), axis=1)))",0.6927615,0.0057055773,0.104209416,1.0,0.32625696,0.059585195,0.3780005,0.8136663
"np.mean(5.377064812794246/np.sin(2*np.pi*array_x)-np.exp(1.5993105937398675+array_x), axis=1)",0.5635117,0.59159523,0.6087807,1.0,0.44927877,0.05901058,0.64658535,0.89186317
"np.mean(5.420530533117203-(np.array(range(1, array_x.shape[1]+1)))*array_x*(np.array(range(1, array_x.shape[1]+1))), axis=1)",0.29825696,0.0,1.0,0.40166855,0.48004732,0.049162664,0.6753016,0.90371644
"np.mean(5.484775577671378+array_x-2.48643450570001/array_x*2.4668910759805733, axis=1)+10*(np.sin(2*np.pi*np.mean(5.2339174591129884+array_x-6.843919631290726/array_x*9.593518316209064, axis=1)))",0.9982205,0.052631717,0.35569727,0.9928154,0.695345,0.057677943,0.66818905,0.921195
"np.mean(5.544749987645568+np.round(8.440041760531662-array_x/8.622890422471723)-array_x, axis=1)",0.46323583,0.0,1.0,0.2595464,0.6250428,0.044397727,0.7166987,0.7579082
"np.mean(5.603475910467207*np.sqrt(abs(7.210917701237596-1/(array_x))), axis=1)",0.9208663,0.0,0.9514126,0.8056552,0.47201025,0.06190339,0.63960874,0.8634632
"np.mean(5.6296333742053-np.square(array_x+2.8252390754729824), axis=1)",0.38172925,0.0,1.0,0.6796688,0.46239808,0.052056327,0.6633491,0.9019668
"np.mean(5.645240961298103*array_x*np.sqrt(abs(6.156019310232098-array_x))+np.sin(2*np.pi*np.sqrt(abs(array_x+5.999674261213566))), axis=1)",0.34519982,0.0,1.0,0.8199634,0.25413013,0.017722,0.63610977,0.91008556
"np.mean(5.688138962040849/array_x*abs(array_x)/np.cos(2*np.pi*array_x*7.981882242716133-4.75968702030837)-5.606664960881341, axis=1)",1.0,0.25880757,0.06725084,0.9485202,0.8142654,0.14852998,0.49003562,0.87934154
"np.mean(5.745437143180754-array_x/np.log(abs(array_x+np.sin(2*np.pi*9.473553212822901)-7.799024961331422)), axis=1)+10*(np.sin(2*np.pi*np.mean(1.8415367069956003-array_x/np.log(abs(array_x+np.sin(2*np.pi*1.056495652669261)-3.606271301510935)), axis=1)))",0.0,0.082199655,0.5310314,1.0,0.27595425,0.038763005,0.33833063,0.8421275
"np.mean(5.79617644102414-array_x*7.487883735307918/np.log(abs(np.sin(2*np.pi*array_x)-9.737039988910116)), axis=1)",0.56139916,0.0,1.0,0.47931924,0.63326067,0.047148295,0.713381,0.7744925
"np.mean(5.910231422533938+np.log(abs(2.4435107294578264/array_x/np.log(abs(1.3486140222427825-np.cos(2*np.pi*array_x*6.863502089905388-1.2762919307971796))))), axis=1)+np.sin(2*np.pi*np.mean(4.131490934812918+np.log(abs(7.815083117707683/array_x/np.log(abs(4.424888069468636-np.cos(2*np.pi*array_x*6.8174259149160905-7.513793207861473))))), axis=1))",0.66200453,0.0,0.7471326,0.97320205,0.16938229,0.016866928,0.6714977,0.86157864
"np.mean(5.9426074474125254+3.0740890052921896/array_x-array_x/8.470117043919288*array_x, axis=1)",1.0,0.0,0.8012577,0.9994719,0.74440247,0.061170135,0.6533504,0.9226529
"np.mean(6.008930658421817+np.sin(2*np.pi*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(8.906077108271841+np.sin(2*np.pi*array_x), axis=1)))",0.0009832531,0.005886479,0.09770634,1.0,0.22329183,0.020725332,0.3009589,0.8627532
"np.mean(6.042178587329572/np.square(array_x/np.log(abs(1.0625516076094836))), axis=1)+np.sin(2*np.pi*np.mean(2.7242748929221587/np.square(array_x/np.log(abs(5.237361868141484))), axis=1))",0.01779164,0.009394593,0.24173535,1.0,0.3645264,0.04684084,0.33201396,0.66551137
"np.mean(6.052988128541498*array_x+4.284377768502644-np.cumsum(5.880518347867765*np.round(np.cos(2*np.pi*7.722540969819512/array_x)), axis=1), axis=1)",0.67286325,0.0,0.69113016,1.0,0.38448468,0.04016377,0.63291276,0.898814
"np.mean(6.08602619698341-np.log(abs(np.square(1.5738662634506957-array_x))), axis=1)",0.47900692,0.0,0.9959333,1.0,0.2235793,0.024298007,0.65540534,0.8635322
"np.mean(6.150710314430468*np.cos(2*np.pi*np.log(abs(np.sqrt(abs(6.624030473307528-array_x)))))/np.exp(7.312707737005128), axis=1)",0.54987496,0.0,0.64507705,1.0,0.3274106,0.032948505,0.6999219,0.89621806
"np.mean(6.181297402577528/array_x, axis=1)+np.sin(2*np.pi*np.mean(4.0490132503084375/array_x, axis=1))",1.0,0.6293947,0.0,0.8527379,0.7577816,0.063943624,0.6449487,0.9200134
"np.mean(6.222692767804319-array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(5.087161076395331-array_x, axis=1)))",0.49529305,0.0,0.4973643,1.0,0.24504744,0.031350277,0.46516672,0.8490642
"np.mean(6.289866007929308+abs(1.021631682846418+array_x), axis=1)",1.0,0.14910433,0.9801621,0.0,0.8704184,0.051147457,0.7871742,0.39539444
"np.mean(6.346501659774641*np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.3154027,0.00064920913,0.54601026,1.0,0.5383478,0.054923475,0.6505445,0.91197044
"np.mean(6.372288410193335-np.log(abs(array_x)), axis=1)+np.sin(2*np.pi*np.mean(9.260838083681808-np.log(abs(array_x)), axis=1))",0.0,0.99953264,0.87092024,1.0,0.35214388,0.033757366,0.35330504,0.75864184
"np.mean(6.407276078885873+array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.9641221577681485+array_x, axis=1)))",0.12088442,0.0,0.45763233,1.0,0.30413932,0.042016674,0.3243666,0.83315295
"np.mean(6.483679470457225/array_x/9.595680126873926-1.6800283595364855*array_x, axis=1)",1.0,0.22057973,0.15391245,0.94242567,0.81785387,0.07022488,0.65435576,0.8752701
"np.mean(6.502655507599855-2.4350872759810547/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(8.522885711793514-3.708134901449713/array_x, axis=1)))",1.0,0.3168158,0.373656,0.9764323,0.70339423,0.072029136,0.6299896,0.892689
"np.mean(6.529658021223586/np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.91764164,0.45118582,0.0,1.0,0.6819905,0.04662358,0.69347537,0.92466635
"np.mean(6.544510764216529/array_x*5.225208940030754-9.452138947587684, axis=1)+10*(np.sin(2*np.pi*np.mean(9.718379953199761/array_x*7.734868098406731-9.552437877167794, axis=1)))",1.0,0.0,0.7135229,0.9388561,0.7655443,0.06601401,0.6403797,0.91836345
"np.mean(6.550763605472774-np.round(array_x)-np.sqrt(abs(6.899239949935603)), axis=1)",0.33566433,0.0,1.0,0.68333334,0.6062694,0.045216918,0.7085967,0.7778062
"np.mean(6.588162764955028/np.cumsum(np.sqrt(abs(array_x))-1.4400096016242905, axis=1), axis=1)",0.8808838,0.46683598,0.0,1.0,0.42778566,0.051527325,0.39745623,0.6097617
"np.mean(6.59641782748299+array_x+4.39497920779157, axis=1)+np.sin(2*np.pi*np.mean(7.150539829337522+array_x+6.9495489913124, axis=1))",0.33950025,0.0,0.3680048,1.0,0.37349215,0.031828675,0.6331619,0.91275406
"np.mean(6.625591841801917-np.square(array_x)-array_x*9.080471538578239, axis=1)",0.37039503,0.0,1.0,0.59318453,0.5127319,0.05593875,0.6465914,0.89933485
"np.mean(6.629459447337046-1/(array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(1.2550483789932714-1/(array_x), axis=1)))",0.99475574,0.33766198,0.64881593,0.99488395,0.6149094,0.06874016,0.6218138,0.8683517
"np.mean(6.6849486546428345/np.sqrt(abs(np.sin(2*np.pi*array_x)))-2.3282837593515, axis=1)",0.39931002,0.0,0.4952495,1.0,0.38258928,0.050716244,0.52446806,0.8485792
"np.mean(6.685696804528056*array_x-np.square(np.log(abs(array_x))), axis=1)",0.26241156,0.0,0.5975119,1.0,0.29982767,0.023047488,0.6052815,0.9099801
"np.mean(6.696819299304814-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.713155643233927, axis=1)+np.sin(2*np.pi*np.mean(4.153947001411984-array_x-(np.array(range(1, array_x.shape[1]+1)))*3.5281462404214574, axis=1))",0.104924746,0.0,0.5002767,1.0,0.6360288,0.048451256,0.6983067,0.82003623
"np.mean(6.759019759588945-array_x-3.9645886911197747*array_x-3.2091246582114143, axis=1)+10*(np.sin(2*np.pi*np.mean(8.42368809782617-array_x-6.0612157111749845*array_x-3.5192843138756063, axis=1)))",0.5485422,0.0,0.7158059,1.0,0.4953086,0.07109806,0.59955055,0.8443156
"np.mean(6.803578974904045-np.exp(np.sin(2*np.pi*array_x)), axis=1)",0.55196124,0.0,0.70790493,1.0,0.5657594,0.06626539,0.62047994,0.90228707
"np.mean(6.806036904704618/np.exp(np.square(array_x/7.18125917479201))*array_x, axis=1)",0.21595758,0.0,0.7214663,0.9730968,0.33695072,0.026813414,0.61809,0.91428584
"np.mean(6.820693335877778*abs(np.cos(2*np.pi*np.square((np.array(range(1, array_x.shape[1]+1)))))+7.9120696925980445)-np.round((np.array(range(1, array_x.shape[1]+1)))-8.390405075276156+array_x)-array_x, axis=1)",0.47253424,0.0,1.0,0.61640257,0.642135,0.04720251,0.7173901,0.773602
"np.mean(6.829482828985563+np.sqrt(abs(6.265538705645145-array_x-8.236182355717766))-np.exp(6.114789219829387), axis=1)+np.sin(2*np.pi*np.mean(1.988510902828523+np.sqrt(abs(2.2649448729722295-array_x-5.002432294981921))-np.exp(5.412535494701115), axis=1))",0.20126079,0.0,0.056375634,1.0,0.6903422,0.10690681,0.58305514,0.8253211
"np.mean(6.838428280379584+array_x, axis=1)+np.sin(2*np.pi*np.mean(5.261103286313436+array_x, axis=1))",0.32232615,0.0,0.3243977,1.0,0.3359823,0.02718392,0.65786546,0.91361356
"np.mean(6.873478511138402/array_x-abs(array_x/6.81701201592937), axis=1)+np.sin(2*np.pi*np.mean(2.0563268008894253/array_x-abs(array_x/4.228411294392782), axis=1))",1.0,0.2788085,0.6277027,0.9110526,0.75724214,0.06430195,0.6445466,0.9203972
