,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.0,0.91376495,0.09437494,0.60731995,0.0692983,0.6374426,0.3374253,0.12707044
"np.square(np.cos(2*np.pi*np.log(abs(np.log(abs(10*(np.amax(np.log(abs(np.sqrt(abs(2.704371035566762))))-9.705323024393389/array_x, axis=1))))))))",0.52644646,0.001254145,0.0,0.88595647,0.031400118,0.69345677,0.32072416,0.1447966
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.00014316312,1.0,0.0,0.36824328,0.27280065,0.42730197,0.53238606,0.21481301
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",4.4800785e-05,1.0,0.0,0.083647795,0.4943906,0.41671076,0.12651628,0.1802284
"np.square(np.sum(1/(9.979789963778334)+array_x, axis=1)-np.square(2.8802231457947585))",3.3746615e-05,0.15453218,0.0,1.0,0.15204334,0.21595949,0.57037807,0.05795136
"np.square(np.sum(np.sin(2*np.pi*4.331365875713264)/np.cos(2*np.pi*np.sqrt(abs(array_x))), axis=1))",0.0,1.0,0.12546507,0.06019494,0.17732407,0.51129395,0.4561386,0.24173258
"np.square(np.sum(np.square(np.square(array_x)), axis=1))*2.171112473897611",1.0,1.0256419e-09,7.172935e-24,0.0,0.6227382,0.2540269,0.12409386,0.10759792
"np.sum(-(10*(np.sin(2*np.pi*array_x+(np.array(range(1, array_x.shape[1]+1))))+5.91060271490651)), axis=1)",0.003986559,0.039300963,1.0,0.0,0.12711306,0.4911708,0.49625722,0.12621158
"np.sum(1.4242252418212025-array_x, axis=1)+np.sin(2*np.pi*np.sum(8.752529736919794-array_x, axis=1))",6.201341e-06,1.0,0.0,0.39545003,0.16847326,0.2871834,0.5849511,0.084937796
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",6.424518e-06,0.267065,0.0,1.0,0.2006569,0.4882789,0.50792426,0.21163177
"np.sum(8.464852233167909*5.553325057594822+(np.array(range(1, array_x.shape[1]+1)))*array_x*np.sqrt(abs(10*(-(np.sin(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",1.0,0.06601665,0.0025120685,0.0,0.32832617,0.5160079,0.42470482,0.26664156
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",3.2806165e-06,0.0,1.0,0.0,0.2823445,0.62900186,0.5126279,0.37645027
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",0.0,0.6705051,0.2799579,0.00462718,0.1874438,0.7091759,0.43006438,0.35359007
"np.sum(np.exp(np.round(array_x-8.656203073386854)), axis=1)+10*(np.sin(2*np.pi*np.sum(np.exp(np.round(array_x-5.963832271738336)), axis=1)))",0.0,1.0,0.0,0.0,0.15755345,0.6190161,0.48085657,0.23105775
"np.sum(np.log(abs(array_x))/array_x+2.8505562659893444*array_x/6.415967887267982/7.69845854872596, axis=1)",1.0,0.9999957,0.0,0.99999446,0.68465275,0.8345583,0.21119079,0.7451643
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",1.0,0.0119273905,3.3646272e-06,8.0285946e-07,0.7638299,0.27774945,0.07537178,0.11997184
"np.sum(np.sqrt(abs(1.5073433485979204-array_x-array_x)), axis=1)",1.0,0.6495158,0.011067635,0.0044139703,0.7183514,0.5923511,0.10974595,0.36209324
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.0,0.7454832,0.00013319535,0.5705905,0.67211366,0.6042627,0.13105233,0.39370796
