,true_GA,true_PSO,true_ES,true_DE,pred_GA,pred_PSO,pred_ES,pred_DE
"np.mean(6.329405544210033/np.sqrt(abs(array_x))*6.136933252749795/8.273016512242322, axis=1)+10*(np.sin(2*np.pi*np.mean(7.401519017391529/np.sqrt(abs(array_x))*1.5529209092111387/1.3662072907615934, axis=1)))",0.4999615,0.9999444,1.0,0.0,0.049873047,0.6178056,0.4090053,0.101443276
"np.mean(6.338368870856919-np.exp(array_x), axis=1)+np.sin(2*np.pi*np.mean(9.704855274977678-np.exp(array_x), axis=1))",0.0,1.0,3.9674386e-13,0.07715859,0.059489463,0.52419704,0.6033924,0.11580305
"np.mean(6.389895751959337/np.square(array_x)*abs(array_x), axis=1)",1.2183851e-05,0.0,1.0,0.0,0.17053051,0.5449771,0.45037958,0.25690925
"np.mean(6.391262308020307+np.square((np.array(range(1, array_x.shape[1]+1)))*array_x-9.86195676506008)+(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",1.0,0.00037614908,0.036623698,0.0,0.273311,0.20064707,0.5326167,0.06844665
"np.mean(6.409683813478616*np.square(6.788969210531279+np.sin(2*np.pi*array_x)), axis=1)",0.0014570577,0.0005304038,1.0,0.0,0.08845384,0.50300026,0.49073222,0.10081528
"np.mean(6.467899277349597/array_x-np.sin(2*np.pi*array_x)*10*(2.2710516995884005), axis=1)",0.0,0.9267361,1.0,0.9680698,0.6867955,0.8499885,0.23288743,0.7763086
"np.mean(6.5289068584787+array_x*np.log(abs(np.square(3.97524351660437)))+np.sin(2*np.pi*array_x)-np.log(abs(6.683829310984448)), axis=1)",2.266112e-06,0.0,1.0,0.0,0.22348724,0.50275046,0.47976086,0.22296275
"np.mean(6.630563731724117+np.log(abs(10*(array_x))), axis=1)+np.sin(2*np.pi*np.mean(8.9641875794837+np.log(abs(10*(array_x))), axis=1))",0.0,1.0,0.7636861,0.86558306,0.44118807,0.7297555,0.19536197,0.47408405
"np.mean(6.733850233424093-np.sqrt(abs(array_x-6.51678842228791))+np.sin(2*np.pi*-(array_x)*8.283967619576245*7.7581256032715356), axis=1)+np.sin(2*np.pi*np.mean(1.317948962409886-np.sqrt(abs(array_x-9.36811676414599))+np.sin(2*np.pi*-(array_x)*4.466937441500169*7.345507202994482), axis=1))",0.017462248,1.0,0.38368607,0.0,0.29779792,0.6150586,0.39437446,0.31764913
"np.mean(6.767711938039088*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.847516532900528*array_x, axis=1))",1.2457556e-06,0.0,1.0,0.0,0.19961806,0.48596764,0.50367475,0.20747991
"np.mean(6.836194876579764*(np.array(range(1, array_x.shape[1]+1)))*array_x/(np.array(range(1, array_x.shape[1]+1)))*array_x*abs(np.exp(8.980941239199751))/np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x/6.631325485737746-np.square(1/(8.627958869298268))), axis=1)",1.0,0.0025580018,1.3531122e-05,0.0,0.3372992,0.2037432,0.4967897,0.07936331
"np.mean(6.84597199415059-array_x/4.766088605272779, axis=1)+np.sin(2*np.pi*np.mean(9.061966584109062-array_x/9.916375170112794, axis=1))",1.327177e-07,1.0,2.1322153e-07,0.31216052,0.058252215,0.2932442,0.585202,0.03436432
"np.mean(6.855064805853212-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-2.0109791460178092*array_x))), axis=1)+np.sin(2*np.pi*np.mean(7.706726331358206-np.sin(2*np.pi*np.sqrt(abs(np.round(array_x)-3.5327782464127777*array_x))), axis=1))",0.0,0.3613866,1.0,0.007363249,0.13806668,0.61193615,0.46928644,0.17112589
"np.mean(6.919737520729475*np.sin(2*np.pi*array_x)*8.022135372624732*array_x*np.cos(2*np.pi*5.626994731070701)/array_x/np.cos(2*np.pi*4.142656842180129), axis=1)",0.004949207,0.007633651,1.0,0.0,0.070093125,0.696198,0.39066547,0.18839799
"np.mean(6.95853556847597+1/(6.306421484334271+1.2729835555256748/array_x)-np.exp(3.7743642753404076-array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(5.783253702170597+1/(7.875048665375014+6.752080623657441/array_x)-np.exp(5.6831196598320215-array_x), axis=1)))",5.950969e-07,0.00012849408,1.0,9.820388e-07,0.06644966,0.5100318,0.7211026,0.20621918
"np.mean(7.081551587302074/array_x-array_x-array_x/8.359589965351478-7.800625989242704, axis=1)+10*(np.sin(2*np.pi*np.mean(5.175819272731926/array_x-array_x-array_x/2.7124426637602896-7.473419569398315, axis=1)))",0.99998426,0.9999743,0.0,0.9999995,0.702939,0.78413904,0.23783047,0.6716636
"np.mean(7.090270489071498+array_x*2.770000629663994*np.sqrt(abs(5.429875866970608))*abs(array_x)+9.409121178749173, axis=1)",1.9968e-06,0.0,1.0,0.0,0.21336298,0.4938494,0.4824707,0.2144627
"np.mean(7.098492267239846+np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x)--(np.cos(2*np.pi*np.square(7.969940527899695)))-1.7413223326605691*(np.array(range(1, array_x.shape[1]+1)))*array_x+(np.array(range(1, array_x.shape[1]+1)))/np.sqrt(abs(7.572976844107314)), axis=1)",1.0,0.0018450615,2.0889856e-05,0.0,0.15786149,0.23143342,0.5953873,0.061401773
"np.mean(7.15456022645838*np.exp(np.sin(2*np.pi*array_x*5.070461828450961+4.28759549835828/np.sqrt(abs(4.798043494792523)))), axis=1)",0.016702095,0.7292586,1.0,0.0,0.26859456,0.5012681,0.49077338,0.21431296
"np.mean(7.270853181519607+(np.array(range(1, array_x.shape[1]+1)))/array_x+5.845252652296059+array_x, axis=1)",0.9999995,0.9999666,0.0,0.9999926,0.745546,0.8660773,0.18849729,0.8098461
"np.mean(7.35779350596285/array_x*np.sqrt(abs(3.3431822254522934))*np.square(np.exp(array_x*array_x+9.852315409848101))-np.square(3.3161024243870436+array_x), axis=1)",1.3559469e-10,1.0,0.06869434,0.0,0.12899987,0.43392375,0.56845355,0.14879192
"np.mean(7.517091038512356/np.sin(2*np.pi*array_x), axis=1)",0.0,1.0,1.0,2.9758938e-08,0.35121477,0.5524309,0.5133672,0.3755262
"np.mean(7.618481636633533+abs(array_x)-np.log(abs(np.round(np.log(abs(5.630418264239719))))), axis=1)+10*(np.sin(2*np.pi*np.mean(6.280428219938052+abs(array_x)-np.log(abs(np.round(np.log(abs(1.768473479123098))))), axis=1)))",0.0,0.030567462,1.0,0.059271406,0.06366165,0.6914815,0.37146387,0.15988746
"np.mean(7.626835749118428*-(np.cos(2*np.pi*2.5560310499431464-7.495274352514871/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-2.254439091916936*array_x*6.9751621839874005), axis=1)+np.sin(2*np.pi*np.mean(3.6467670447103524*-(np.cos(2*np.pi*4.970407350180302-1.6488167992541176/array_x))*abs(np.round((np.array(range(1, array_x.shape[1]+1))))+array_x-9.573031237535709*array_x*5.709551140901534), axis=1))",0.06021583,1.0,0.005415093,0.00029129648,0.43434215,0.6783152,0.35320222,0.47784755
"np.mean(7.697424404422021+6.214110924315368*array_x, axis=1)+np.sin(2*np.pi*np.mean(4.116719943146533+4.698344493026404*array_x, axis=1))",8.292091e-05,0.9880339,0.0,0.5497599,0.21899278,0.50867754,0.47680327,0.22555654
"np.mean(7.88875914761863-array_x*np.sqrt(abs(8.68796232337888)), axis=1)+np.sin(2*np.pi*np.mean(9.737662908726305-array_x*np.sqrt(abs(5.519649000886326)), axis=1))",7.5419607e-06,0.22874507,0.0,1.0,0.16833313,0.28904432,0.5842946,0.08598558
"np.mean(7.905220860660152+array_x+9.36687100155696, axis=1)+np.sin(2*np.pi*np.mean(1.0747513643011692+array_x+2.4751350741128504, axis=1))",8.786393e-06,1.0,0.0,0.063082725,0.22544776,0.43858692,0.49020514,0.18475205
"np.mean(7.942697376004521/np.sqrt(abs(5.13023296156471+array_x))-7.262228857387351, axis=1)+np.sin(2*np.pi*np.mean(8.656680704244202/np.sqrt(abs(5.744794838316382+array_x))-4.361125866571299, axis=1))",0.22223715,0.112714306,0.0,1.0,0.26623255,0.2242954,0.50518507,0.07549056
"np.mean(8.027285014552621/abs(2.947849492879702-array_x), axis=1)",4.888785e-06,0.0,1.0,0.0,0.22301516,0.51959443,0.48494816,0.31155077
"np.mean(8.052594136111846+array_x+2.2066284155530447, axis=1)+10*(np.sin(2*np.pi*np.mean(8.599404637252716+array_x+9.200759751087812, axis=1)))",1.1157444e-05,1.0,1.111774e-11,5.244668e-07,0.09658865,0.67924786,0.42051443,0.22211926
"np.mean(8.221635549840528+array_x*2.947067232608023, axis=1)+np.sin(2*np.pi*np.mean(2.354069785839423+array_x*3.3800556787709213, axis=1))",5.9588524e-06,1.0,0.0,0.1487599,0.22112761,0.50465727,0.4781466,0.22273292
"np.mean(8.257823846441433/np.sqrt(abs(array_x+(np.array(range(1, array_x.shape[1]+1)))+9.987552597991858)), axis=1)",5.1860047e-06,0.0,1.0,0.0,0.21799274,0.24174424,0.5621503,0.08242972
"np.mean(8.311046965004575-array_x/np.exp(5.358936282117898+array_x*array_x)+1/(-(10*(np.log(abs(2.2909167977142624))))), axis=1)+np.sin(2*np.pi*np.mean(4.393779634194429-array_x/np.exp(7.008197466615458+array_x*array_x)+1/(-(10*(np.log(abs(9.186223627641365))))), axis=1))",1.0,0.013089711,3.0629024e-06,5.23507e-07,0.31430787,0.5795511,0.47119954,0.2925689
"np.mean(8.325469563693822-array_x+3.5863571583652636, axis=1)+10*(np.sin(2*np.pi*np.mean(4.706941689118278-array_x+5.716039789087321, axis=1)))",0.0,1.0,6.544115e-09,1.7007517e-06,0.046967104,0.5233018,0.46361834,0.0861444
"np.mean(8.419746133034703+np.sin(2*np.pi*array_x-4.768420640200894)-10*(1.7140091287720667), axis=1)",0.002507527,0.032255422,1.0,0.0,0.12851115,0.67718613,0.41623747,0.23779331
"np.mean(8.452912222682954+array_x+7.223445038608714/abs(array_x-4.02812989488862), axis=1)",2.9628468e-06,0.0,1.0,0.0,0.20084552,0.49585512,0.49749443,0.2530856
"np.mean(8.463682377316342+array_x+9.275370511080425, axis=1)+10*(np.sin(2*np.pi*np.mean(7.056270668233152+array_x+9.228520262514833, axis=1)))",0.0,1.0,5.5137013e-11,2.0465104e-07,0.08596662,0.69119287,0.3391625,0.20369668
"np.mean(8.474223009273418-np.log(abs(array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(2.297185204252548-np.log(abs(array_x)), axis=1)))",0.0,1.0,3.025024e-10,5.8649383e-09,0.08969424,0.64933974,0.39838675,0.14676392
"np.mean(8.484954361534108-np.sqrt(abs(np.cos(2*np.pi*array_x))), axis=1)",0.0018394792,0.06682454,1.0,0.0,0.06439987,0.61170685,0.39984176,0.100845486
"np.mean(8.490936473121451-np.log(abs(array_x))-np.cos(2*np.pi*9.435764539111984), axis=1)+10*(np.sin(2*np.pi*np.mean(9.669760827324781-np.log(abs(array_x))-np.cos(2*np.pi*9.764393583297545), axis=1)))",0.0,0.17978926,0.02121661,1.0,0.06177478,0.69301033,0.31082743,0.19600768
"np.mean(8.506060741875078*np.log(abs(array_x))+3.994029691082136-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.986390197138129*np.log(abs(array_x))+2.3790401633448424-array_x, axis=1))",0.0,1.0,0.47501045,0.3795435,0.55841047,0.56774926,0.20769112,0.3233496
"np.mean(8.508127926280132-np.sqrt(abs(array_x))*6.067033820542489*array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(7.281044357679063-np.sqrt(abs(array_x))*5.246199208448722*array_x, axis=1)))",0.0,3.5090845e-06,1.0,6.982479e-08,0.16621059,0.32126418,0.57900906,0.09753968
"np.mean(8.588031038043908/np.square(5.072837180665593+np.exp(np.cos(2*np.pi*array_x))), axis=1)",0.0008175624,0.011182641,1.0,0.0,0.11849736,0.5511843,0.4898908,0.13047355
"np.mean(8.665169427138508-3.059277250346814-np.exp(array_x)*1.2183296512478063, axis=1)+10*(np.sin(2*np.pi*np.mean(2.8411802487962152-4.306941328877766-np.exp(array_x)*4.391012256805124, axis=1)))",0.0,1.0,0.12239682,2.0340774e-07,0.06468628,0.5119192,0.59553415,0.113465026
"np.mean(8.735010079597927+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-2.6883086086722643)), axis=1)+np.sin(2*np.pi*np.mean(1.1674433088138456+np.exp(array_x/10*(np.log(abs((np.array(range(1, array_x.shape[1]+1)))))-1.583435961372237)), axis=1))",3.5602923e-06,0.0,1.0,0.0,0.12699518,0.41132644,0.5432115,0.09915174
"np.mean(8.767139612773015+3.870446062753661/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1)+np.sin(2*np.pi*np.mean(7.025411220448771+9.273420526752084/(np.array(range(1, array_x.shape[1]+1)))-array_x, axis=1))",0.0,1.0,0.0001933035,1.0482282e-11,0.18625848,0.32720098,0.57911944,0.1088119
"np.mean(8.771497776168854/6.733982233720721-np.sin(2*np.pi*array_x)+7.320843196369841*np.square(9.278246900657848)+np.round(array_x), axis=1)",1.0,0.004862451,2.7530388e-05,0.0,0.20178571,0.49684948,0.49933058,0.21926746
"np.mean(8.82986604176091-array_x+np.round(2.518833719025321), axis=1)+np.sin(2*np.pi*np.mean(1.7964444383709197-array_x+np.round(6.472920829147052), axis=1))",1.3768271e-10,1.0,0.6495309,0.0,0.1787691,0.28723636,0.5779853,0.089835554
"np.mean(8.848870881328171/np.sqrt(abs(array_x-1.736055131046001))-abs(1/(np.square(6.46409293616676))), axis=1)",2.8400202e-06,0.0,1.0,0.0,0.18469153,0.521861,0.49458262,0.25769195
"np.mean(8.994313341053914*array_x-1.6488327348007807, axis=1)+np.sin(2*np.pi*np.mean(3.950306773112877*array_x-6.957616455021093, axis=1))",0.0002866356,1.0,0.0,0.49987617,0.19726112,0.47788075,0.5111811,0.20427628
"np.mean(9.045347679209371+array_x+array_x/array_x/np.sqrt(abs(9.488830681577182))+9.143309569810059-np.log(abs(np.square(array_x)-5.347949842787761))*-(8.264388793206262*array_x), axis=1)",1.7383655e-06,0.0,1.0,0.0,0.17067279,0.51620287,0.5335725,0.22959358
"np.mean(9.084750927771005*np.square(np.cumsum(array_x, axis=1)+4.904949129559369-abs(8.707892626018127+(np.array(range(1, array_x.shape[1]+1))))), axis=1)",0.20535265,0.0016957889,0.0,1.0,0.17642938,0.24839608,0.5562124,0.075483136
"np.mean(9.092323968924271-array_x, axis=1)+np.sin(2*np.pi*np.mean(1.1389599439896028-array_x, axis=1))",0.00020589866,1.0,0.0,0.38389122,0.15496454,0.32735625,0.5782951,0.090862915
"np.mean(9.248875165526318+np.cos(2*np.pi*array_x)-4.618089295339919*np.exp(8.951347689546516+array_x*6.603852435377386), axis=1)",1.7912373e-10,1.0,0.0016461465,0.0,0.014654723,0.56005967,0.46783406,0.047740523
"np.mean(9.398480032134314-abs(np.sqrt(abs(array_x))-(np.array(range(1, array_x.shape[1]+1)))), axis=1)",1.0,0.3265907,0.0002327962,0.0015624427,0.5731959,0.7547969,0.24828559,0.59777594
"np.mean(9.40027867493161*np.square(9.942628867187858-abs((np.array(range(1, array_x.shape[1]+1)))*array_x))*np.sqrt(abs(6.33847115370258))*(np.array(range(1, array_x.shape[1]+1)))*array_x, axis=1)",0.5845749,0.0067995717,0.48807728,0.0,0.39354977,0.57588,0.3916213,0.3349314
"np.mean(9.461594106242272-np.sin(2*np.pi*np.sqrt(abs(np.sqrt(abs(array_x*8.099559259376715))))), axis=1)",1.0,0.2397475,0.0,0.00039141608,0.19569503,0.5091705,0.5252167,0.19820978
"np.mean(9.492395884300631/array_x, axis=1)+10*(np.sin(2*np.pi*np.mean(3.1207565740718546/array_x, axis=1)))",0.99999696,0.9999898,0.0,0.9999918,0.71064746,0.80172414,0.23246635,0.7001672
"np.mean(9.568424165732607/-(8.363829712070459+(np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",1.0,0.99999714,0.0,0.9999923,0.29737744,0.80406654,0.48307678,0.6154836
"np.mean(9.57820000418543-array_x-5.319760445196026*array_x, axis=1)+np.sin(2*np.pi*np.mean(9.634741624576808-array_x-6.078003835046351*array_x, axis=1))",6.334551e-06,0.3675919,0.0,1.0,0.17444761,0.28540078,0.58383054,0.0878086
"np.mean(9.602208896907817+1/(np.log(abs(np.square(5.646458312949202+(np.array(range(1, array_x.shape[1]+1)))*array_x)))), axis=1)",0.9999996,0.99999994,0.0,0.99997026,0.59647304,0.6782103,0.34490845,0.55147916
"np.mean(9.68805656682725+array_x+5.963079792339685/abs(array_x-3.273425851516552+array_x), axis=1)",2.8569339e-06,0.0,1.0,0.0,0.21488832,0.49683195,0.48526675,0.31611958
"np.mean(9.698870890391879*1.8119454534079176-array_x-array_x+1/(np.round(1.6379539377474637)/(np.array(range(1, array_x.shape[1]+1)))*np.sqrt(abs(array_x*2.1805144493290234))), axis=1)",4.950953e-06,0.0,1.0,0.0,0.1559917,0.28211662,0.5861627,0.0789349
"np.mean(9.70627841057723+array_x+np.cos(2*np.pi*np.sin(2*np.pi*array_x)*array_x*6.830662557706974), axis=1)",0.029169837,0.81208414,1.0,0.0,0.19118993,0.5028861,0.5260999,0.22571486
"np.mean(9.783321095482991/np.sqrt(abs(-(array_x/5.942499357685212)))+1.8907389888491162*5.344889587623751+array_x*7.156561984654971, axis=1)",5.1592574e-06,0.0,1.0,0.0,0.32832983,0.5882086,0.46545464,0.35712928
"np.mean(9.78799642237844*np.sin(2*np.pi*5.5765830562331535-array_x)-array_x/6.266854073614818, axis=1)",1.5027835e-10,1.0,0.49400184,0.0,0.12623428,0.41931382,0.50690055,0.12651582
"np.mean(9.798310912464016+8.488547086442733/abs(np.cos(2*np.pi*(np.array(range(1, array_x.shape[1]+1)))*array_x))*5.659469000539798*np.cos(2*np.pi*np.square(np.sin(2*np.pi*np.exp(np.square(4.30619060880846-(np.array(range(1, array_x.shape[1]+1)))*array_x))))), axis=1)",0.0,1.0,0.830321,0.9602633,0.18524325,0.67399794,0.3676831,0.3216825
"np.mean(9.808769523140176-array_x*6.6574965484104+np.round(np.cos(2*np.pi*array_x)), axis=1)+np.sin(2*np.pi*np.mean(8.991961507726565-array_x*3.7123762791413593+np.round(np.cos(2*np.pi*array_x)), axis=1))",0.0004537235,1.0,0.0,1.0,0.16233172,0.26788005,0.5849675,0.07666179
"np.mean(9.870692892559552-abs((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.log(abs(2.05699789364074)), axis=1)",0.00010122998,0.0,1.0,0.0,0.14934222,0.50749946,0.5275489,0.15598899
"np.mean(9.973686144304583/10*(5.620127956626483+3.4440385047551274/array_x)*array_x-array_x*array_x, axis=1)",3.3617725e-06,0.0,1.0,0.0,0.105330385,0.52220744,0.6444278,0.22066455
"np.mean(abs(-(array_x-2.2057064635325783+2.5370648280361365)), axis=1)+np.sin(2*np.pi*np.mean(abs(-(array_x-1.41326898537084+8.504966756255104)), axis=1))",0.04529013,0.010803012,0.0,1.0,0.6132208,0.6429191,0.13954628,0.4275198
"np.mean(abs(1.3253339714783732*array_x), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(5.728093861918897*array_x), axis=1)))",0.0,0.00539466,1.0,0.018200807,0.104976706,0.5908379,0.4344352,0.19633575
"np.mean(abs(1.435024652214184+np.exp(array_x))/np.sqrt(abs(np.sqrt(abs(9.365266072737674))+array_x)), axis=1)",3.7418343e-11,1.0,1.5453581e-05,0.0,0.4524786,0.27205765,0.38698947,0.13010074
"np.mean(abs(1.5688251287670505-np.exp(np.sin(2*np.pi*8.062695077302351)-1/(np.exp(array_x)))*9.26998024693544-array_x), axis=1)",1.0,0.57452726,0.0,0.0018076563,0.5683774,0.610014,0.2009969,0.33179393
"np.mean(abs(1.624028799043808*array_x-3.036586464468865-np.round(array_x)/7.707758239898875), axis=1)",1.0,0.16225968,0.0008996414,0.0006279575,0.5407647,0.29909793,0.34053707,0.14765956
"np.mean(abs(1/(4.931679292122315+array_x))-1.851776362620645/2.1053539563655574+array_x, axis=1)",1.0,0.010492438,2.544675e-06,0.0,0.57906413,0.4561758,0.18969002,0.28834674
"np.mean(abs(1/(5.509144861816498/(np.array(range(1, array_x.shape[1]+1)))-array_x+9.872275942481032)/3.6665384034846302-np.cos(2*np.pi*np.sqrt(abs(array_x)))), axis=1)",0.011488369,0.2557116,1.0,0.0,0.06938683,0.66880274,0.5082466,0.1905818
"np.mean(abs(1/(6.932567333881485)+np.square(np.exp(array_x)*array_x-8.854864498460081)), axis=1)",1.0,0.010877397,0.0,1.5723694e-05,0.42408052,0.30373472,0.49373698,0.18174078
"np.mean(abs(1/(array_x+7.881836415301213*array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(1/(array_x+1.7120790385229467*array_x)), axis=1)))",0.0,1.0,0.043789495,0.1572546,0.091650724,0.6789047,0.45711347,0.21451683
"np.mean(abs(1/(np.exp(10*(np.log(abs(7.248022961834775+7.8070962099615215*array_x)))-np.sqrt(abs(3.5279641624042375))))), axis=1)",1.3398338e-06,0.5,0.50000024,0.0,0.14295812,0.48157242,0.49488503,0.26627025
"np.mean(abs(10*(array_x+array_x)), axis=1)+10*(np.sin(2*np.pi*np.mean(abs(10*(array_x+array_x)), axis=1)))",0.0,0.44329703,0.0045958995,0.9335024,0.76100636,0.43587944,0.0829757,0.2303917
"np.mean(abs(10*(np.cos(2*np.pi*8.665954682396874-(np.array(range(1, array_x.shape[1]+1)))+np.exp(5.8031277558909995)+np.sqrt(abs(array_x+1.0830679460127253))))), axis=1)",0.9215266,0.680472,0.0,0.006483642,0.5663921,0.78632367,0.31233948,0.6671999
"np.mean(abs(2.541736917656133-array_x), axis=1)",1.0,0.16731344,0.0029424466,0.0,0.46460065,0.34485865,0.40135345,0.16778068
"np.mean(abs(2.811307499660807+array_x)/np.sqrt(abs(4.263619609489986)), axis=1)",1.0,0.17217039,0.00033207203,0.0,0.46537444,0.57174045,0.27127358,0.29687726
"np.mean(abs(3.0954464954739094+array_x), axis=1)",1.0,0.05138293,0.0020497793,0.0,0.3741178,0.51473373,0.33708146,0.24161352
"np.mean(abs(3.161635277514569+array_x/5.537282033781453+array_x-6.639139158785195/array_x), axis=1)",1.0,0.3008599,0.0,0.00030506088,0.20164648,0.5430009,0.46234927,0.27415308
"np.mean(abs(3.5825793707976805)/array_x-4.4747291544762895*np.sqrt(abs(np.exp(array_x)))+5.716574266305442, axis=1)+np.sin(2*np.pi*np.mean(abs(8.264803608298383)/array_x-1.356098775905419*np.sqrt(abs(np.exp(array_x)))+7.191381335370258, axis=1))",0.50777096,0.9240848,1.0,0.798055,0.44770876,0.6952747,0.44308993,0.5086078
"np.mean(abs(3.8001359149686307-10*(np.sqrt(abs(1.4366442773308754-array_x*9.245876827385525/3.395399102414565))))*abs(np.sin(2*np.pi*10*(array_x)/2.4449220389117228)), axis=1)",1.9335659e-05,1.0,0.002593327,0.048758335,0.38368487,0.53451043,0.3322807,0.25862697
"np.mean(abs(4.161798035455098+np.sqrt(abs(array_x*1.2382957230832847))), axis=1)+np.sin(2*np.pi*np.mean(abs(2.257453245998512+np.sqrt(abs(array_x*1.5686470255253437))), axis=1))",0.0,0.056880876,0.006017021,1.0,0.1890093,0.5849978,0.3658491,0.22958691
"np.mean(abs(4.8238193009231045/np.sqrt(abs(array_x-(np.array(range(1, array_x.shape[1]+1))))))-np.square(4.13089897772978+np.sin(2*np.pi*array_x)+np.sin(2*np.pi*7.667874929398612)), axis=1)",0.00020352846,1.0,0.21212429,0.0,0.20438828,0.63990104,0.47450787,0.26467517
"np.mean(abs(6.1376588455560785-np.square(3.916891873439447+array_x))-9.505108691631573, axis=1)",1.0,0.08395042,0.0,0.00045680036,0.4287191,0.35264298,0.3191594,0.14723314
"np.mean(abs(6.736472404600873-np.square((np.array(range(1, array_x.shape[1]+1)))*array_x)*np.square(5.334552493286199+(np.array(range(1, array_x.shape[1]+1)))*array_x-(np.array(range(1, array_x.shape[1]+1)))*array_x)), axis=1)",0.33549595,1.0,0.0,0.0066279774,0.7195836,0.30925366,0.12853406,0.15238097
