,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.016930493,0.5223832,0.08062369,0.61755335,0.4655811,0.06406839,0.17093785
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.31280124,0.8269205,0.0,0.034235716,0.49392825,0.608333,0.08314549,0.18034515
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.008765589,1.0,0.15877642,0.27131316,0.1685763,0.8407466,0.016474718,0.2139751
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.006308184,1.0,0.0015379877,0.03271832,0.23176274,0.6965768,0.07271579,0.24304436
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0032673301,1.0,0.0,0.012401729,0.41729262,0.76862425,0.061970804,0.1481522
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.0,1.0,0.013158453,0.392723,0.3777198,0.64256775,0.110058896,0.18865708
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",1.3085865e-06,0.306381,2.997689e-05,1.0,0.4712162,0.640594,0.08703224,0.20890377
"np.square(np.mean(array_x, axis=1))",0.0,0.20749398,0.014002527,1.0,0.39393035,0.5630492,0.16781022,0.2166265
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.48397326,0.46215925,0.13959694,0.115871124
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.14602838,0.4586783,0.70466256,0.10572861
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.0,1.6804075e-08,0.0018789234,0.0,0.7915555,0.15179756,0.03460605,0.03579979
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0,0.6834373,0.005732972,0.558285,0.6143617,0.40741587,0.12547195,0.22744228
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.0,0.99951035,0.99998647,0.9999641,0.25270748,0.94381064,0.62305266,0.88569474
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.009116971,0.25307143,1.0,0.0,0.19116914,0.4072024,0.7298128,0.1086094
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.22066629,1.0,4.0490945e-06,0.0,0.7081803,0.3988101,0.07407402,0.1134519
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.9962095,1.0,0.0,1.4066503e-06,0.5177155,0.6619272,0.07596766,0.18938772
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.0,0.7236129,0.005562626,0.99473816,0.72827876,0.3391866,0.03513722,0.044726495
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.5007736,0.50001186,1.0361541e-05,0.0,0.7608588,0.22218135,0.01929684,0.025849972
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",1.0,5.95452e-08,0.0006782077,0.0,0.7334557,0.38470975,0.022390142,0.03641005
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.63178074,0.6241182,6.807131e-06,0.0,0.5677538,0.70022964,0.12901013,0.41618937
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.028592598,0.20113567,1.0,0.0,0.21070659,0.43668506,0.63110745,0.1545217
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.9066111,0.10806494,0.0,0.03083726,0.5131169,0.7813979,0.042217836,0.13163632
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0017012848,1.0,1.7145974e-06,0.0,0.60780925,0.5846289,0.032948337,0.08526541
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.14192715,0.0047605503,0.0,0.7782761,0.43706372,0.6981395,0.19347057,0.3225973
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",1.0,0.27113968,0.0,0.85595965,0.57468003,0.78323,0.06482878,0.17581394
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",1.0,6.678843e-09,0.0016291515,0.0,0.6474541,0.2969619,0.18331988,0.117329516
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0030210353,0.042188972,1.0,0.37836024,0.54640204,0.20451176,0.21988837
