,true_ES,true_PSO,true_GA,true_DE,pred_ES,pred_PSO,pred_GA,pred_DE
"np.square(np.amax(1/(array_x-np.sqrt(abs(8.373910793823633)))/1.37434782050366-np.sqrt(abs(5.005628537972269*(np.array(range(1, array_x.shape[1]+1))))), axis=1))",0.0,0.016930493,0.5223832,0.08062369,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.amax(4.317231791755593-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*5.031173734959746)+10*(np.sin(2*np.pi*np.square(np.amax(6.206588440422822-np.exp(array_x), axis=1)/-(np.sum(array_x*array_x/array_x, axis=1))*8.209742791123297)))",0.31280124,0.8269205,0.0,0.034235716,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.cos(2*np.pi*np.amax(array_x, axis=1)+9.17446442938688))",0.008765589,1.0,0.15877642,0.27131316,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.006308184,1.0,0.0015379877,0.03271832,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))+10*(np.sin(2*np.pi*np.square(np.log(abs(np.mean(np.cos(2*np.pi*1/(array_x)-(np.array(range(1, array_x.shape[1]+1)))-array_x), axis=1))))))",0.0032673301,1.0,0.0,0.012401729,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.log(abs(np.sum(array_x, axis=1)-np.mean(array_x, axis=1))))",0.0,1.0,0.013158453,0.392723,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.mean(2.71932156838178*1/(array_x)+array_x-array_x-1.6666866927386672, axis=1))",1.3085865e-06,0.306381,2.997689e-05,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.mean(array_x, axis=1))",0.0,0.20749398,0.014002527,1.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",0.0,0.7805381,0.00055316003,0.9832555,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.mean(np.square(array_x), axis=1))",2.6749978e-05,0.03480573,1.0,3.3653962e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.prod(2.0525445909909505-array_x+2.0849025663665435, axis=1))/np.log(abs(np.sin(2*np.pi*np.round(1.0509408761527093))))",1.0,1.6804075e-08,0.0018789234,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.sum(array_x+1.274343110893974, axis=1)+3.7584095630058654)",0.0,0.6834373,0.005732972,0.558285,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.sum(np.sin(2*np.pi*array_x+np.sqrt(abs(np.cos(2*np.pi*6.803236530786882)))), axis=1))+4.81979263382643/array_x[:,0]",0.0,0.99951035,0.99998647,0.9999641,0.4616263,0.6422866,0.1853033,0.26529664
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.009116971,0.25307143,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(2.8757657557028566-array_x, axis=1)/2.9690507737244434+np.sin(2*np.pi*np.sum(6.268074357716082-array_x, axis=1)/4.69851921472005)",0.22066629,1.0,4.0490945e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(6.211921314458856-array_x, axis=1)+10*(np.sin(2*np.pi*np.sum(4.889273658640423-array_x, axis=1)))",0.9962095,1.0,0.0,1.4066503e-06,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(7.758291287218781+array_x, axis=1)+np.sin(2*np.pi*np.sum(4.008445341685654+array_x, axis=1))",0.0,0.7236129,0.005562626,0.99473816,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(array_x-array_x+array_x/np.exp(np.round(array_x+2.5868983055108066/9.232805813916018+np.exp(array_x))), axis=1)",0.5007736,0.50001186,1.0361541e-05,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(array_x/3.9157073595242577-6.150315351031084-np.log(abs(array_x))-8.478418158789435, axis=1)",1.0,5.95452e-08,0.0006782077,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.63178074,0.6241182,6.807131e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.round(4.8150295335480795)+np.square(array_x*5.6034157781838525)-np.cumsum(array_x, axis=1)*7.485030702216415+array_x+9.249124123156824*np.log(abs(1/(2.698208820072894))), axis=1)",0.028592598,0.20113567,1.0,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.sin(2*np.pi*-(9.74356550665934)/-(array_x+4.880731733142414))*9.567775643665282, axis=1)",0.9066111,0.10806494,0.0,0.03083726,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.sqrt(abs(8.579605010830623))-np.sqrt(abs(np.sqrt(abs(array_x*np.sqrt(abs(array_x+1.652439657786738)))))), axis=1)",0.0017012848,1.0,1.7145974e-06,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.sqrt(abs(array_x)), axis=1)*9.980740999939966-np.cos(2*np.pi*5.94208536958301)+10*(np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1)*2.0473999539424255-np.cos(2*np.pi*3.1293832450377086)))",0.14192715,0.0047605503,0.0,0.7782761,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.sqrt(abs(np.sin(2*np.pi*9.150214943155188-array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sin(2*np.pi*9.100824647366657-array_x))), axis=1))",1.0,0.27113968,0.0,0.85595965,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.square(5.357713358486536/np.exp(np.exp(array_x))), axis=1)",1.0,6.678843e-09,0.0016291515,0.0,0.4616263,0.6422866,0.1853033,0.26529664
"np.sum(np.square(np.cumsum(array_x, axis=1)), axis=1)",0.0,0.0030210353,0.042188972,1.0,0.4616263,0.6422866,0.1853033,0.26529664
