,true_DE,true_ES,true_GA,true_PSO,pred_DE,pred_ES,pred_GA,pred_PSO
"np.sqrt(abs(8.711308217238383))*np.round(-(np.prod(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)))",0.0,1.0,0.1557555,0.031790275,0.3802786,0.59769404,0.2132632,0.7938865
"np.sqrt(abs(np.amax(np.cumsum(abs(8.319761006610198/array_x)/array_x-array_x-4.119946225934431, axis=1), axis=1)))",0.45787483,0.0,0.26014587,1.0,0.22719957,0.6567235,0.13297768,0.48065078
"np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-5.721179404677811))*np.sum(array_x, axis=1)+np.exp(2.905708638566379)))+np.sin(2*np.pi*np.sqrt(abs(np.cos(2*np.pi*np.sin(2*np.pi*array_x[:,0]-9.022623426720692))*np.sum(array_x, axis=1)+np.exp(7.638359817315032))))",0.0,0.62016064,0.14327121,1.0,0.11064812,0.40526178,0.068324745,0.8000218
"np.sqrt(abs(np.log(abs(np.prod(7.018370131632176/4.538398564245141+array_x, axis=1)))))",0.47334686,0.2863739,0.0,1.0,0.49537915,0.4949406,0.098523244,0.7996216
"np.sqrt(abs(np.log(abs(np.sqrt(abs(np.exp(np.sum(np.cos(2*np.pi*array_x+array_x), axis=1))))))/4.03531403201377+array_x[:,0]/4.419052025117345*8.048459734486839))",0.69958645,0.25738204,0.028775442,1.0,0.54917836,0.5417744,0.1145684,0.73309016
"np.sqrt(abs(np.log(abs(np.sum(np.cos(2*np.pi*-(9.826869454694505*-(array_x/5.748359384828684+array_x*9.762463445538845))), axis=1)))))",0.6048303,0.091379784,0.0,1.0,0.21411079,0.39007536,0.08470525,0.8785925
"np.sqrt(abs(np.mean(10*(9.468404753130274)+array_x*np.sqrt(abs(array_x)), axis=1)))",0.0,1.0,0.10400197,0.010920695,0.034646727,0.8808218,0.08258587,0.2076042
"np.sqrt(abs(np.prod(1.375031064878831-array_x, axis=1)))",0.16423619,1.0,0.0,0.66146225,0.33797917,0.72062254,0.1042992,0.3941182
"np.sqrt(abs(np.prod(np.cos(2*np.pi*array_x-np.sqrt(abs((np.array(range(1, array_x.shape[1]+1))))))/4.725571917603595, axis=1)))",0.13973312,0.6534108,0.0,1.0,0.13990346,0.36498263,0.070709966,0.86872566
"np.sqrt(abs(np.sqrt(abs(np.mean(2.0598073269558395+array_x+3.7098344532141745, axis=1)))))/2.1643896382706256",0.0,1.0,0.08575354,0.0055268686,0.038264085,0.89546925,0.095940724,0.19037296
"np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(array_x*np.exp((np.array(range(1, array_x.shape[1]+1)))), axis=1))))",0.93569666,0.00083622994,0.007153017,0.6572994,0.4349409,0.58323133,0.09351781,0.5445967
"np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*1.0214170351037568)))*9.194154572367612+abs(array_x), axis=1)))+np.sin(2*np.pi*np.square(-(np.sum(np.sqrt(abs(np.cos(2*np.pi*8.33735070667527)))*6.460273604230734+abs(array_x), axis=1))))",0.8759443,0.70828295,0.0,0.3513328,0.56199443,0.8424265,0.047742788,0.3837639
"np.square(4.6101001881774195)-np.amax(-((np.array(range(1, array_x.shape[1]+1)))*array_x), axis=1)",0.0,0.62849563,0.18637733,0.5435149,0.08030524,0.8011928,0.119380966,0.3627764
"np.square(np.amax(6.204258688463968+array_x+np.sqrt(abs(1.7028238354212815))+np.square(4.78319833864936-np.square(array_x+9.261818749407295)), axis=1))",0.0,1.0,0.42132968,0.0058674887,0.08413628,0.7763373,0.067778856,0.21831529
"np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/1.496277609133418)/np.log(abs(7.019660216548241))))+10*(np.sin(2*np.pi*np.square(np.cos(2*np.pi*10*(np.sqrt(abs(np.mean(array_x, axis=1)))/9.857614555699682)/np.log(abs(2.780109585286017))))))",0.07549317,0.0,0.010797,1.0,0.04887399,0.2981101,0.042013247,0.7818242
"np.square(np.exp(np.mean(3.020984804708046/array_x, axis=1)-5.424920009167985))",1.0,0.0,0.0,0.0,0.2382057,0.65701777,0.12889296,0.525387
"np.square(np.exp(np.sin(2*np.pi*np.sum(10*(1/(array_x))-9.502619577422122, axis=1))/np.cos(2*np.pi*7.443336693689579)))",0.0143453665,0.009907289,0.026683396,1.0,0.20561148,0.21423694,0.05439121,0.82283247
"np.square(np.mean(1.356364832469254+np.log(abs(array_x)), axis=1))",0.027067302,0.7150282,0.0,0.39775786,0.51521444,0.75415903,0.073052175,0.44531816
"np.square(np.mean(1/(array_x)-8.617323312550369, axis=1))",0.54234046,0.018828802,0.0,1.0,0.519,0.5721155,0.20923138,0.6917849
"np.square(np.mean(array_x-7.2805039633175825, axis=1)-np.amax(5.821167039698494*array_x/np.log(abs(8.152808316664096)), axis=1))",1.0,0.0,0.04692212,0.2848974,0.1294131,0.75191474,0.13552962,0.31920096
"np.square(np.sum(6.9883049743118795+np.log(abs(array_x)), axis=1))",0.98151904,0.8710505,0.0,0.86343265,0.66776437,0.79248446,0.080083214,0.5882024
"np.square(np.sum(np.square(array_x), axis=1)-np.sqrt(abs(np.exp(array_x[:,0])+2.107036984387954))+7.350389595784669)",0.21362457,0.6070828,0.14254567,0.08847306,0.47122732,0.81860507,0.06896854,0.24619067
"np.square(np.sum(np.square(np.log(abs(2.739277445017044/array_x))), axis=1)*7.83353501284533)",0.071453005,1.0,0.0,0.19033648,0.2056302,0.6194382,0.12532502,0.5501911
"np.sum(7.623250540671856+array_x-array_x*array_x, axis=1)",0.0,1.0,0.062056914,0.04542687,0.12239645,0.7087106,0.20426786,0.44626778
"np.sum(array_x*7.817923815869611-abs(array_x)+5.604791017502943, axis=1)",0.0,1.0,0.09877342,0.0070317197,0.038572546,0.88234127,0.08619048,0.21441619
"np.sum(array_x-9.252541977343695, axis=1)-1.4806294586866202-array_x[:,0]+6.8992679507984755",0.0,1.0,0.07504431,0.01357202,0.08443392,0.85438854,0.096777186,0.28229356
"np.sum(np.exp(3.2098199510853003*array_x), axis=1)/np.cos(2*np.pi*np.sin(2*np.pi*-(6.624054946323264)))",0.0,1.0,0.014636952,0.82645947,0.033839084,0.43349543,0.01746058,0.91375935
"np.sum(np.exp(array_x)/array_x/9.82364128410315/array_x, axis=1)",0.0,1.0,0.19301613,0.010730296,0.23093325,0.6523925,0.13225555,0.4759699
"np.sum(np.sin(2*np.pi*np.exp(6.518340468610454)/array_x-4.919797587509005), axis=1)",0.069983184,0.13908851,0.17611445,1.0,0.18845123,0.33758542,0.0548318,0.94826734
"np.sum(np.sqrt(abs(array_x)), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x)), axis=1))",0.25165462,0.3925738,0.0,0.18261576,0.6171495,0.7410928,0.08517177,0.5643551
