,true_ES,true_GA,true_DE,true_PSO,pred_ES,pred_GA,pred_DE,pred_PSO
"np.sum(10*(np.round(9.880917789195697))/-(1.4723746009783154*array_x), axis=1)*9.505878717639808+np.sin(2*np.pi*np.sum(10*(np.round(8.44259434792103))/-(1.8673120481423322*array_x), axis=1)*5.660359926001382)",0.9973224,0.19236322,1.0,0.13739386,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(4.1085712508361585/np.exp(array_x*4.480857330886815), axis=1)",1.0,0.008880339,0.011196629,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(6.010778790069655-np.square(9.235145021501532/7.923433016036554-np.square(array_x/5.939521459055516)), axis=1)",0.8137247,0.0,0.9030498,0.17955638,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(8.904721363008793/np.cos(2*np.pi*array_x)+7.141593906472746, axis=1)",0.88507926,0.0,0.9966082,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.cos(2*np.pi*array_x), axis=1)+np.sin(2*np.pi*np.sum(np.cos(2*np.pi*array_x), axis=1))",1.0,0.0,0.01321829,0.37741432,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.cumsum(np.exp(array_x)-9.808154756223397, axis=1), axis=1)",1.0,0.0020365564,0.004089264,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.cumsum(np.sin(2*np.pi*array_x)/2.691429110990583-np.sqrt(abs(10*(np.square(np.exp(array_x))))), axis=1), axis=1)",0.30751625,0.0,0.00015995478,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.exp((np.array(range(1, array_x.shape[1]+1)))*array_x)+5.577301751999293-9.260837395549284-(np.array(range(1, array_x.shape[1]+1)))*array_x+2.047004250966661/np.exp(9.651868140719202)+1.0027972858099976, axis=1)",0.8021844,0.0,0.89855194,0.16205691,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.exp(np.cumsum(array_x, axis=1)), axis=1)",1.0,9.7858665e-06,1.923646e-08,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1)+np.sin(2*np.pi*np.sum(np.log(abs(np.sin(2*np.pi*array_x))), axis=1))",1.0,0.0,0.0961796,0.9180681,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.round(1.2596287632925518+array_x), axis=1)",1.0,0.0,0.0,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.sin(2*np.pi*array_x+4.925793180610734/np.square(1.1110907578757754)), axis=1)+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x+3.341956574910509/np.square(3.907805653541363)), axis=1))",1.0,0.0,0.2233595,0.28556776,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*6.195755090262464)), axis=1)-1.154550546291869+np.sin(2*np.pi*np.sum(np.sin(2*np.pi*array_x-np.cos(2*np.pi*1.0860249140373122)), axis=1)-5.920699632753156)",1.0,0.0,0.24291101,0.30620378,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.sqrt(abs(array_x))/2.6469973287724025, axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(array_x))/8.718307783356106, axis=1))",0.22295676,1.0,0.011823494,0.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.sqrt(abs(np.cos(2*np.pi*np.cumsum(-(array_x+8.600482627407061)*abs(1.1881814092891092), axis=1)))), axis=1)",0.8283138,0.0,0.58227533,1.0,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.sqrt(abs(np.sin(2*np.pi*2.928300152199484)))-np.square(np.cos(2*np.pi*array_x+6.216599243122662)), axis=1)",1.0,0.0,0.07731874,0.4368152,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1)+np.sin(2*np.pi*np.sum(np.sqrt(abs(np.sqrt(abs(array_x)))), axis=1))",1.0,0.0,0.81410235,0.52411103,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.square(4.098326239844994+array_x), axis=1)",1.0,0.0,0.38671833,0.11604662,0.73850864,0.06850819,0.36270565,0.56088305
"np.sum(np.square(np.round(5.737241200242586/np.sin(2*np.pi*array_x)-8.114752808802947)), axis=1)+np.sin(2*np.pi*np.sum(np.square(np.round(4.154997405964218/np.sin(2*np.pi*array_x)-9.705926852437669)), axis=1))",1.0,0.0,0.066503316,0.55588627,0.73850864,0.06850819,0.36270565,0.56088305
